hidden_layer_0	hidden_layer_1	loss_mae	mae	
16	2	0.024915718719242228	0.024915718719242228	
16	3	0.023549004161732928	0.023549004161732928	
16	4	0.03931941533604881	0.03931941533604881	
16	5	0.03440704676845641	0.03440704676845641	
16	6	0.024008722444025847	0.024008722444025847	
16	7	0.08088060841468415	0.08088060841468415	
16	8	0.04929716534741193	0.04929716534741193	
16	9	0.4612349083039693	0.4612349083039693	
16	10	0.02756427809928767	0.02756427809928767	
16	11	0.04854071882322773	0.04854071882322773	
16	12	0.07093457470324108	0.07093457470324108	
16	13	0.025403785628943385	0.025403785628943385	
16	14	0.04009742926458383	0.04009742926458383	
16	15	0.04227941078971945	0.04227941078971945	
16	16	0.05474698824835727	0.05474698824835727	
16	17	0.029547145219673485	0.029547145219673485	
16	18	0.026466828956191853	0.026466828956191853	
16	19	0.06939486273046437	0.06939486273046437	
16	20	0.04313666602352153	0.04313666602352153	
16	21	0.04942508578723919	0.04942508578723919	
16	22	0.03231470837826174	0.03231470837826174	
16	23	0.05353820876436401	0.05353820876436401	
16	24	0.08165300848196905	0.08165300848196905	
16	25	0.07519055833392278	0.07519055833392278	
