hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
6	51	0.009165528870466998	0.0001905722180389493	0.009165528870466998	0.009165528870466998	
6	52	0.008157448427157283	0.00016402186590555972	0.008157448427157283	0.008157448427157283	
6	53	0.007867100907503572	0.00016381779987510495	0.007867100907503572	0.007867100907503572	
6	54	0.007193223451509706	0.00013840003285120692	0.007193223451509706	0.007193223451509706	
6	55	0.00822664668541024	0.00016878436925305896	0.00822664668541024	0.00822664668541024	
6	56	0.008554666186807123	0.00017657797077169748	0.008554666186807123	0.008554666186807123	
6	57	0.010616536522552514	0.00022940307985688089	0.010616536522552514	0.010616536522552514	
6	58	0.010819602675195246	0.00020154030220667567	0.010819602675195246	0.010819602675195246	
6	59	0.008928836792460947	0.00018857350462398828	0.008928836792460947	0.008928836792460947	
6	60	0.007594575812262875	0.0001530237109232915	0.007594575812262875	0.007594575812262875	
6	61	0.008404143656561253	0.00016518492624315826	0.008404143656561253	0.008404143656561253	
6	62	0.011131667470402435	0.0002237547801839453	0.011131667470402435	0.011131667470402435	
6	63	0.007866455242534744	0.00016080167082586504	0.007866455242534744	0.007866455242534744	
6	64	0.006964036721732217	0.00013799012944016808	0.006964036721732217	0.006964036721732217	
6	65	0.009257871921998204	0.00016684230260032636	0.009257871921998204	0.009257871921998204	
6	66	0.010412441881665744	0.00022036269386310138	0.010412441881665744	0.010412441881665744	
6	67	0.009469404926954937	0.00017666848777665874	0.009469404926954937	0.009469404926954937	
6	68	0.008644206037400976	0.00018132101156932213	0.008644206037400976	0.008644206037400976	
6	69	0.014354481766340318	0.00033254978808439203	0.014354481766340318	0.014354481766340318	
6	70	0.007311090905509547	0.0001489264766029415	0.007311090905509547	0.007311090905509547	
6	71	0.007794266321130789	0.00015758405861794142	0.007794266321130789	0.007794266321130789	
6	72	0.0077219561553433964	0.0001592943244002123	0.0077219561553433964	0.0077219561553433964	
6	73	0.008631834735459745	0.0001809851211986642	0.008631834735459745	0.008631834735459745	
6	74	0.00690726294871042	0.00013378497368257653	0.00690726294871042	0.00690726294871042	
6	75	0.0071594360803344395	0.00014223549728395603	0.0071594360803344395	0.0071594360803344395	
