hidden_layer_0	hidden_layer_1	loss_mae	mae	
75	26	0.04404205545601567	0.04404206	
75	27	0.04719340116168714	0.0471934	
75	28	0.04574562742781897	0.045745637	
75	29	0.04504398001466294	0.045043983	
75	30	0.051221977944545076	0.051221985	
75	31	0.04243798519664914	0.042437974	
75	32	0.044745880445019315	0.04474589	
75	33	0.04187100602966684	0.041871004	
75	34	0.043813473700025245	0.04381347	
75	35	0.07133627049776149	0.071336284	
75	36	0.050774646194523175	0.050774653	
75	37	0.052593189124043156	0.05259319	
75	38	0.053999059623124956	0.05399905	
75	39	0.049515870769025506	0.049515877	
75	40	0.054760857282334964	0.05476086	
75	41	0.0452535052573326	0.045253504	
75	42	0.05016064526404838	0.050160646	
75	43	0.05010582025242271	0.050105825	
75	44	0.04688866457149528	0.046888653	
75	45	0.06383325662640338	0.06383325	
75	46	0.04230390289478276	0.04230391	
75	47	0.048208801108582576	0.048208795	
75	48	0.04684912312034825	0.04684911	
75	49	0.046306695037991494	0.046306703	
75	50	0.051214452359084346	0.051214457	
