hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
15	76	0.009426959617343694	0.00019817623472890569	0.009426959617343694	0.009426959617343694	
15	77	0.012010955501232483	0.0002917344494467589	0.012010955501232483	0.012010955501232483	
15	78	0.0076283365299203605	0.0001749589170424691	0.0076283365299203605	0.0076283365299203605	
15	79	0.007669421309444222	0.0001696436145686293	0.007669421309444222	0.007669421309444222	
15	80	0.024715475751963725	0.0007392127331984383	0.024715475751963725	0.024715475751963725	
15	81	0.014151072614650335	0.0003107784851056622	0.014151072614650335	0.014151072614650335	
15	82	0.011004546221858537	0.0002674331692470587	0.011004546221858537	0.011004546221858537	
15	83	0.008419079104738594	0.000186749122338121	0.008419079104738594	0.008419079104738594	
15	84	0.01010468401702612	0.00024149418772986456	0.01010468401702612	0.01010468401702612	
15	85	0.011344296766272095	0.00027438530725379265	0.011344296766272095	0.011344296766272095	
15	86	0.01061592507499132	0.00025083740657292855	0.01061592507499132	0.01061592507499132	
15	87	0.007434284103797747	0.00017582962832765468	0.007434284103797747	0.007434284103797747	
15	88	0.008501429060571445	0.00019240101238165007	0.008501429060571445	0.008501429060571445	
15	89	0.00814952177423964	0.00019653476232994773	0.00814952177423964	0.00814952177423964	
15	90	0.01337118279447296	0.00033846112088550763	0.01337118279447296	0.01337118279447296	
15	91	0.009881982810421585	0.00020156213877650065	0.009881982810421585	0.009881982810421585	
15	92	0.007464986476399155	0.00017775208962916744	0.007464986476399155	0.007464986476399155	
15	93	0.013044069705008187	0.00035996473644496805	0.013044069705008187	0.013044069705008187	
15	94	0.007516198569417732	0.00017034981807119467	0.007516198569417732	0.007516198569417732	
15	95	0.01642173897224531	0.00039127235033220375	0.01642173897224531	0.01642173897224531	
15	96	0.013010838944683589	0.0003284220462910962	0.013010838944683589	0.013010838944683589	
15	97	0.013699085315492644	0.0003308945476090418	0.013699085315492644	0.013699085315492644	
15	98	0.008753589975668502	0.0001990089570979087	0.008753589975668502	0.008753589975668502	
15	99	0.00767594009832645	0.0001793630836240668	0.00767594009832645	0.00767594009832645	
15	100	0.010295263537292229	0.0002219882875678066	0.010295263537292229	0.010295263537292229	
