hidden_layer_0	hidden_layer_1	loss_mae	mae	
65	76	0.04742927969772374	0.04742927	
65	77	0.03350356405195106	0.033503562	
65	78	0.02965323808470663	0.029653244	
65	79	0.025883395292862987	0.025883395	
65	80	0.024791179597881876	0.024791174	
65	81	0.028925875015304765	0.028925877	
65	82	0.02357398905112069	0.02357399	
65	83	0.0653267537013039	0.065326765	
65	84	0.03054224730737719	0.030542245	
65	85	0.02998930543499806	0.029989317	
65	86	0.02433967443135175	0.024339668	
65	87	0.026172764251495086	0.026172763	
65	88	0.03863543983553921	0.038635433	
65	89	0.06896023365576955	0.068960235	
65	90	0.029569921954579057	0.029569928	
65	91	0.02392952188506662	0.023929521	
65	92	0.026296370086815908	0.026296373	
65	93	0.026475790547804356	0.026475798	
65	94	0.029853558503040927	0.02985356	
65	95	0.029730876179283463	0.029730879	
65	96	0.028635996077537376	0.028635995	
65	97	0.03176442573555267	0.031764433	
65	98	0.031117231699767874	0.031117234	
65	99	0.04072662310344602	0.040726613	
65	100	0.03144884679632839	0.03144885	
