hidden_layer_0	hidden_layer_1	loss_mae	mae	
8	2	0.03964681887598418	0.03964681887598418	
8	3	0.05390477990063666	0.05390477990063666	
8	4	0.07609751899203686	0.07609751899203686	
8	5	0.02698182348408944	0.02698182348408944	
8	6	0.06727867782196592	0.06727867782196592	
8	7	0.03366362254093722	0.03366362254093722	
8	8	0.04358657748918572	0.04358657748918572	
8	9	0.08649148887807204	0.08649148887807204	
8	10	0.05409605678609485	0.05409605678609485	
8	11	0.05699140672270758	0.05699140672270758	
8	12	0.05876790982682424	0.05876790982682424	
8	13	0.04529730109082023	0.04529730109082023	
8	14	0.15422592700253643	0.15422592700253643	
8	15	0.028548457237598215	0.028548457237598215	
8	16	0.03668260505783381	0.03668260505783381	
8	17	0.04170354011094296	0.04170354011094296	
8	18	0.05945450715791227	0.05945450715791227	
8	19	0.03151453656417914	0.03151453656417914	
8	20	0.030510366209990602	0.030510366209990602	
8	21	0.04807629430709414	0.04807629430709414	
8	22	0.026027049239175405	0.026027049239175405	
8	23	0.03378165945289745	0.03378165945289745	
8	24	0.02683900795745914	0.02683900795745914	
8	25	0.028459049267278474	0.028459049267278474	
