hidden_layer_0	hidden_layer_1	loss_mae	mae	
43	51	0.04782012019795397	0.04782012	
43	52	0.04711046555307624	0.04711047	
43	53	0.04761652219964945	0.04761652	
43	54	0.0459871314294606	0.045987137	
43	55	0.04762550804849729	0.04762552	
43	56	0.04414561008769863	0.044145614	
43	57	0.043919752678343665	0.043919757	
43	58	0.04553661202565743	0.045536604	
43	59	0.042990507671410404	0.04299051	
43	60	0.04758003449095199	0.047580026	
43	61	0.04424447872258813	0.044244483	
43	62	0.04519158182854743	0.04519158	
43	63	0.0516516830978842	0.05165168	
43	64	0.04695141986919837	0.046951428	
43	65	0.05286492781867355	0.052864935	
43	66	0.04753186752331596	0.04753186	
43	67	0.04537790737471497	0.045377903	
43	68	0.04731345272979653	0.04731345	
43	69	0.043927078900281566	0.043927073	
43	70	0.046057233947338044	0.046057235	
43	71	0.04228680337626734	0.0422868	
43	72	0.05709974067499899	0.05709974	
43	73	0.046293431159527276	0.046293423	
43	74	0.04711082866301959	0.04711082	
43	75	0.04735831470204787	0.04735831	
