hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
20	51	0.009992830147181529	0.0002378086367045967	0.009992830147181529	0.009992830147181529	
20	52	0.00780092785631882	0.0001780454375843675	0.00780092785631882	0.00780092785631882	
20	53	0.00785224700919099	0.00015452852762583047	0.00785224700919099	0.00785224700919099	
20	54	0.010405498798320362	0.0002009735378581052	0.010405498798320362	0.010405498798320362	
20	55	0.010138362869739596	0.0002173616680051804	0.010138362869739596	0.010138362869739596	
20	56	0.009394793398479515	0.00020163400987047143	0.009394793398479515	0.009394793398479515	
20	57	0.013586495063698025	0.00033639193889699884	0.013586495063698025	0.013586495063698025	
20	58	0.008035639371512221	0.0001692102756621072	0.008035639371512221	0.008035639371512221	
20	59	0.008666129162576816	0.0001813002466075043	0.008666129162576816	0.008666129162576816	
20	60	0.015220871662349304	0.00033244828128513337	0.015220871662349304	0.015220871662349304	
20	61	0.010311167995299322	0.00019641251667146622	0.010311167995299322	0.010311167995299322	
20	62	0.01806913464545822	0.000406989063877511	0.01806913464545822	0.01806913464545822	
20	63	0.014906794373979723	0.00035254398965428477	0.014906794373979723	0.014906794373979723	
20	64	0.011240956052469851	0.00022293324859495043	0.011240956052469851	0.011240956052469851	
20	65	0.008491703070075974	0.00019667914863814984	0.008491703070075974	0.008491703070075974	
20	66	0.0075543442042295995	0.00015597927053732943	0.0075543442042295995	0.0075543442042295995	
20	67	0.01081299565716576	0.00023559553831283464	0.01081299565716576	0.01081299565716576	
20	68	0.0077433060678745854	0.0001695665035738109	0.0077433060678745854	0.0077433060678745854	
20	69	0.017597541604648277	0.0004580163631651336	0.017597541604648277	0.017597541604648277	
20	70	0.008461287270996843	0.00019194569660919338	0.008461287270996843	0.008461287270996843	
20	71	0.008670703706748013	0.00017310600579668309	0.008670703706748013	0.008670703706748013	
20	72	0.008915958562796278	0.00017146030268850543	0.008915958562796278	0.008915958562796278	
20	73	0.012143039587376244	0.00023298823982420037	0.012143039587376244	0.012143039587376244	
20	74	0.009464128418023457	0.00021290893006966456	0.009464128418023457	0.009464128418023457	
20	75	0.009646794647912682	0.00020778780149211068	0.009646794647912682	0.009646794647912682	
