hidden_layer_0	hidden_layer_1	loss_mae	mae	
43	51	0.029844477931503837	0.029844478	
43	52	0.03157890830264604	0.031578906	
43	53	0.032193612168682925	0.032193612	
43	54	0.04309161573003206	0.043091618	
43	55	0.027635458622415107	0.027635463	
43	56	0.031117179742302235	0.03111718	
43	57	0.031066653534205423	0.031066658	
43	58	0.026107064157179952	0.026107064	
43	59	0.03847234231622761	0.038472343	
43	60	0.027025884408024878	0.027025884	
43	61	0.03221855136151243	0.03221856	
43	62	0.029291392917743554	0.029291399	
43	63	0.061226647533728404	0.061226655	
43	64	0.030586517694455362	0.030586518	
43	65	0.05634859647899261	0.056348585	
43	66	0.08746165338606247	0.087461635	
43	67	0.06940223507492403	0.069402225	
43	68	0.02659755506639713	0.026597554	
43	69	0.0471117870027706	0.047111783	
43	70	0.041084400674325686	0.041084405	
43	71	0.028728813308521763	0.028728807	
43	72	0.029283872766468134	0.02928387	
43	73	0.0335433042264154	0.033543307	
43	74	0.032820046431963436	0.03282005	
43	75	0.026961655397578086	0.026961656	
