hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
8	2	0.007897271352284364	0.0001632704637699195	0.007897271352284364	0.007897271352284364	
8	3	0.008315571278667628	0.00016455253188720962	0.008315571278667628	0.008315571278667628	
8	4	0.010180253165763114	0.00020218391763841535	0.010180253165763114	0.010180253165763114	
8	5	0.008071201397235264	0.00016789125315119435	0.008071201397235264	0.008071201397235264	
8	6	0.007627618158178497	0.00016672757500558972	0.007627618158178497	0.007627618158178497	
8	7	0.008296919032422431	0.00018667133444628958	0.008296919032422431	0.008296919032422431	
8	8	0.009406676926434421	0.00020360895498380415	0.009406676926434421	0.009406676926434421	
8	9	0.00831362182371867	0.00018763660972966767	0.00831362182371867	0.00831362182371867	
8	10	0.008267222749608049	0.0001857239809414032	0.008267222749608049	0.008267222749608049	
8	11	0.007625462405836824	0.00016252207756141875	0.007625462405836824	0.007625462405836824	
8	12	0.007557930728955355	0.00015984184751381526	0.007557930728955355	0.007557930728955355	
8	13	0.007843646641299844	0.00017480268898512473	0.007843646641299844	0.007843646641299844	
8	14	0.00830832222454735	0.00020610586478670098	0.00830832222454735	0.00830832222454735	
8	15	0.007926753582979534	0.0001930355148046032	0.007926753582979534	0.007926753582979534	
8	16	0.007867116050689363	0.00016451598766404965	0.007867116050689363	0.007867116050689363	
8	17	0.008267784068756513	0.0001757711140359896	0.008267784068756513	0.008267784068756513	
8	18	0.008571399568620842	0.00017505958445868163	0.008571399568620842	0.008571399568620842	
8	19	0.008934869137746675	0.00018090014907520507	0.008934869137746675	0.008934869137746675	
8	20	0.010392074776354187	0.00021354069943483144	0.010392074776354187	0.010392074776354187	
8	21	0.007906521398180513	0.00017626311363758701	0.007906521398180513	0.007906521398180513	
8	22	0.007966586786223896	0.00017163436077117697	0.007966586786223896	0.007966586786223896	
8	23	0.00772089459371764	0.00017454042772189967	0.00772089459371764	0.00772089459371764	
8	24	0.007591212188214732	0.0001572221576578104	0.007591212188214732	0.007591212188214732	
8	25	0.011899903392779026	0.00027542067919047737	0.011899903392779026	0.011899903392779026	
