hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
5	26	0.008447777310917065	0.00024376220660661361	0.008447777310917065	0.008447777310917065	
5	27	0.008149722660618378	0.00024847273795582575	0.008149722660618378	0.008149722660618378	
5	28	0.008954358200682775	0.0002653014116313978	0.008954358200682775	0.008954358200682775	
5	29	0.008482454617963974	0.00024951315787347507	0.008482454617963974	0.008482454617963974	
5	30	0.009295552301547603	0.00028547256151252755	0.009295552301547603	0.009295552301547603	
5	31	0.00850968236121545	0.00026400578368773606	0.00850968236121545	0.00850968236121545	
5	32	0.009514258406149858	0.00025534915611608326	0.009514258406149858	0.009514258406149858	
5	33	0.008279087959233126	0.0002633545532403104	0.008279087959233126	0.008279087959233126	
5	34	0.008704207241217126	0.0002709764117508763	0.008704207241217126	0.008704207241217126	
5	35	0.008855668877091423	0.0002745304579801585	0.008855668877091423	0.008855668877091423	
5	36	0.008370504117935594	0.00025771227430291117	0.008370504117935594	0.008370504117935594	
5	37	0.009163470316594794	0.0002838437080759228	0.009163470316594794	0.009163470316594794	
5	38	0.01106139607285224	0.00033589520726920783	0.01106139607285224	0.01106139607285224	
5	39	0.009918625865095834	0.00025695138723339005	0.009918625865095834	0.009918625865095834	
5	40	0.009057598794823395	0.00024589386705679145	0.009057598794823395	0.009057598794823395	
5	41	0.008266307754499744	0.00023662471587038148	0.008266307754499744	0.008266307754499744	
5	42	0.010067349183497396	0.000307485846721027	0.010067349183497396	0.010067349183497396	
5	43	0.009030366846705164	0.0002820161357039018	0.009030366846705164	0.009030366846705164	
5	44	0.01109539654469684	0.0003320718777962099	0.01109539654469684	0.01109539654469684	
5	45	0.00853295794269716	0.0002693038932135065	0.00853295794269716	0.00853295794269716	
5	46	0.008214347580598871	0.0002561596010869648	0.008214347580598871	0.008214347580598871	
5	47	0.00810670426260509	0.00024298229132480885	0.00810670426260509	0.00810670426260509	
5	48	0.008533931718970248	0.00027065573363713256	0.008533931718970248	0.008533931718970248	
5	49	0.008474354109882894	0.00026605409191284734	0.008474354109882894	0.008474354109882894	
5	50	0.01142045445521556	0.00028572301391207515	0.01142045445521556	0.01142045445521556	
