hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
13	76	0.011842283516676983	0.00031929372645143753	0.011842283516676983	0.011842283516676983	
13	77	0.010218054594883542	0.0002753729308001685	0.010218054594883542	0.010218054594883542	
13	78	0.0153241418321938	0.00036766225544898796	0.0153241418321938	0.0153241418321938	
13	79	0.011720915045688602	0.000312773915145744	0.011720915045688602	0.011720915045688602	
13	80	0.010975612899966403	0.00028522245477144025	0.010975612899966403	0.010975612899966403	
13	81	0.009317387831710445	0.00026321398826582377	0.009317387831710445	0.009317387831710445	
13	82	0.01770047559387974	0.00043300457764416933	0.01770047559387974	0.01770047559387974	
13	83	0.011001476738701317	0.00029482447121129845	0.011001476738701317	0.011001476738701317	
13	84	0.008091810420791648	0.00021513259910387977	0.008091810420791648	0.008091810420791648	
13	85	0.01039799714109114	0.00028126320488335466	0.01039799714109114	0.01039799714109114	
13	86	0.009174184905506248	0.00022807803337235877	0.009174184905506248	0.009174184905506248	
13	87	0.00971606529338669	0.00026098097587703046	0.00971606529338669	0.00971606529338669	
13	88	0.0076892858146507944	0.00020203947444263003	0.0076892858146507944	0.0076892858146507944	
13	89	0.018416341750016843	0.0004570218256730368	0.018416341750016843	0.018416341750016843	
13	90	0.007742967968458745	0.0002076950474563199	0.007742967968458745	0.007742967968458745	
13	91	0.021944422093930722	0.0006246039783780879	0.021944422093930722	0.021944422093930722	
13	92	0.009532136173686262	0.0002355360548667214	0.009532136173686262	0.009532136173686262	
13	93	0.008140146353638859	0.0002201631230893177	0.008140146353638859	0.008140146353638859	
13	94	0.00792094750633998	0.00022220875333106043	0.00792094750633998	0.00792094750633998	
13	95	0.013006638373738291	0.0003529560096740073	0.013006638373738291	0.013006638373738291	
13	96	0.013612347003967048	0.0003246487008473312	0.013612347003967048	0.013612347003967048	
13	97	0.009337548959678239	0.00024341223878382676	0.009337548959678239	0.009337548959678239	
13	98	0.00795265889041754	0.00021666911685478494	0.00795265889041754	0.00795265889041754	
13	99	0.016298642660329155	0.00041547204943556687	0.016298642660329155	0.016298642660329155	
13	100	0.008871523587862098	0.00021877487585097134	0.008871523587862098	0.008871523587862098	
