hidden_layer_0	hidden_layer_1	loss_mae	mae	
68	76	0.025594648800497933	0.02559465	
68	77	0.025713160252185976	0.02571316	
68	78	0.031139239169788297	0.031139242	
68	79	0.02558884170556665	0.025588837	
68	80	0.04489775935089636	0.044897754	
68	81	0.04334343398677964	0.043343436	
68	82	0.037480147709220604	0.037480146	
68	83	0.0285439299336346	0.028543923	
68	84	0.027490189359479247	0.027490186	
68	85	0.03052665813572715	0.03052666	
68	86	0.027577931565485884	0.027577933	
68	87	0.026553352946902	0.026553357	
68	88	0.025753138642329646	0.025753142	
68	89	0.049474617262170506	0.049474616	
68	90	0.028040609830367873	0.028040608	
68	91	0.027494882101114934	0.02749488	
68	92	0.043582677805899604	0.043582678	
68	93	0.040595822212700916	0.040595822	
68	94	0.0320023883421463	0.032002386	
68	95	0.02786421792201083	0.027864214	
68	96	0.06793672444755072	0.06793671	
68	97	0.02614047622033401	0.02614048	
68	98	0.0285394466753056	0.028539449	
68	99	0.024417524731368916	0.024417518	
68	100	0.028303055753061832	0.028303057	
