hidden_layer_0	hidden_layer_1	loss_mae	mae	
71	2	0.030407787223771236	0.03040778	
71	3	0.030929136363454214	0.030929143	
71	4	0.025140770248494065	0.025140768	
71	5	0.03214284581798904	0.032142855	
71	6	0.047859261394635914	0.04785926	
71	7	0.05460076870873107	0.054600768	
71	8	0.029031302374113395	0.029031293	
71	9	0.025341355855575433	0.025341356	
71	10	0.02900560504942124	0.029005606	
71	11	0.034308373237454684	0.034308374	
71	12	0.03122236012293376	0.031222353	
71	13	0.028107411103355868	0.02810741	
71	14	0.031052183377504834	0.031052183	
71	15	0.03812885470436294	0.038128857	
71	16	0.04449367961003187	0.044493683	
71	17	0.02831971096895706	0.02831971	
71	18	0.046393055352854956	0.04639306	
71	19	0.041671049994125416	0.041671045	
71	20	0.028468565602001707	0.028468572	
71	21	0.026771003350171893	0.026771003	
71	22	0.04423158889553221	0.04423158	
71	23	0.03133012462503129	0.03133012	
71	24	0.04676690250534327	0.046766907	
71	25	0.028030878557988692	0.028030884	
