hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
8	76	0.008271649719405772	0.0001880604145488279	0.008271649719405772	0.008271649719405772	
8	77	0.011580684076171674	0.00022423651187184686	0.011580684076171674	0.011580684076171674	
8	78	0.009853835232563817	0.0001936870431003813	0.009853835232563817	0.009853835232563817	
8	79	0.01079423552112636	0.00020423626694358635	0.01079423552112636	0.01079423552112636	
8	80	0.009441482918008988	0.00021476860135564334	0.009441482918008988	0.009441482918008988	
8	81	0.007999704956408022	0.00015972109849147215	0.007999704956408022	0.007999704956408022	
8	82	0.008767253941912979	0.00017422147195622487	0.008767253941912979	0.008767253941912979	
8	83	0.008464896564422574	0.00017557960452627204	0.008464896564422574	0.008464896564422574	
8	84	0.00888340023923725	0.00019278026402748654	0.00888340023923725	0.00888340023923725	
8	85	0.01215882184085304	0.00027037756136104687	0.01215882184085304	0.01215882184085304	
8	86	0.008663117184861301	0.00017836345680539566	0.008663117184861301	0.008663117184861301	
8	87	0.009672501937485237	0.00021085174786689292	0.009672501937485237	0.009672501937485237	
8	88	0.007517478573399426	0.0001587388041550234	0.007517478573399426	0.007517478573399426	
8	89	0.007594323463602789	0.00015800634273089963	0.007594323463602789	0.007594323463602789	
8	90	0.007330131252358887	0.00015219418747137374	0.007330131252358887	0.007330131252358887	
8	91	0.012352050367540012	0.00025799780603831936	0.012352050367540012	0.012352050367540012	
8	92	0.008506616953712676	0.0001962027818546879	0.008506616953712676	0.008506616953712676	
8	93	0.014585244935502874	0.0003107107706490224	0.014585244935502874	0.014585244935502874	
8	94	0.007426569401808361	0.00015858171504400453	0.007426569401808361	0.007426569401808361	
8	95	0.00764218453176741	0.00016280180346411443	0.00764218453176741	0.00764218453176741	
8	96	0.009829796111686285	0.00023108494386095315	0.009829796111686285	0.009829796111686285	
8	97	0.008307192406518706	0.00016599164623823048	0.008307192406518706	0.008307192406518706	
8	98	0.00814824844705559	0.00016868370689973266	0.00814824844705559	0.00814824844705559	
8	99	0.015875067058930784	0.0003440439692895841	0.015875067058930784	0.015875067058930784	
8	100	0.007775305683367757	0.00016441284500898868	0.007775305683367757	0.007775305683367757	
