hidden_layer_0	hidden_layer_1	loss_mae	mae	
64	51	0.039303263298995764	0.03930327	
64	52	0.04202610020889965	0.042026103	
64	53	0.03361866438663054	0.03361867	
64	54	0.03226581855559865	0.032265823	
64	55	0.03430986952122316	0.034309864	
64	56	0.030021831292422117	0.030021833	
64	57	0.029036992379490673	0.02903699	
64	58	0.03185734690163229	0.03185735	
64	59	0.02793348087968257	0.027933484	
64	60	0.03356536157701431	0.03356535	
64	61	0.04456536970397455	0.04456538	
64	62	0.029481615667031003	0.02948162	
64	63	0.028493111610352107	0.028493106	
64	64	0.02884484614032612	0.028844848	
64	65	0.02946731002550164	0.029467313	
64	66	0.04214867279538444	0.04214868	
64	67	0.06599199303573297	0.065992	
64	68	0.04079530471293142	0.040795308	
64	69	0.031753916537870575	0.031753905	
64	70	0.036118332906569454	0.03611832	
64	71	0.02642092661218811	0.026420921	
64	72	0.026775617563293008	0.026775626	
64	73	0.03329015119160061	0.033290163	
64	74	0.025134300780312455	0.025134295	
64	75	0.03517217868094676	0.035172172	
