hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
13	51	0.011761484109064049	0.00025028193762052304	0.011761484109064049	0.011761484109064049	
13	52	0.00829189735899104	0.00016903546648337943	0.00829189735899104	0.00829189735899104	
13	53	0.00869543715096859	0.00019166963475295655	0.00869543715096859	0.00869543715096859	
13	54	0.007882654984961705	0.0001539650747115553	0.007882654984961705	0.007882654984961705	
13	55	0.007341147040135228	0.0001459831915138684	0.007341147040135228	0.007341147040135228	
13	56	0.011950441332993157	0.00027296659562750666	0.011950441332993157	0.011950441332993157	
13	57	0.007623730053908511	0.00014809285272958936	0.007623730053908511	0.007623730053908511	
13	58	0.008581199729467246	0.00017168995634001146	0.008581199729467246	0.008581199729467246	
13	59	0.01110545421076845	0.00022211439193373252	0.01110545421076845	0.01110545421076845	
13	60	0.013055443637502422	0.0002972657477066692	0.013055443637502422	0.013055443637502422	
13	61	0.008829618848884118	0.00018391232420833859	0.008829618848884118	0.008829618848884118	
13	62	0.010067300264710678	0.0002097762422139181	0.010067300264710678	0.010067300264710678	
13	63	0.007581924490845318	0.00015099594764187316	0.007581924490845318	0.007581924490845318	
13	64	0.009234109644955989	0.00018679094305157606	0.009234109644955989	0.009234109644955989	
13	65	0.008488013052750328	0.00017732869687225777	0.008488013052750328	0.008488013052750328	
13	66	0.008751384093423187	0.00017490429105128415	0.008751384093423187	0.008751384093423187	
13	67	0.011640543744301974	0.0002467803746478517	0.011640543744301974	0.011640543744301974	
13	68	0.01089085745272349	0.00024360541360260942	0.01089085745272349	0.01089085745272349	
13	69	0.010463943284525752	0.00022510349483832046	0.010463943284525752	0.010463943284525752	
13	70	0.007297333366691812	0.00014262328033176229	0.007297333366691812	0.007297333366691812	
13	71	0.009003812818924161	0.00017221426468773914	0.009003812818924161	0.009003812818924161	
13	72	0.01176861046416846	0.0002479736158401152	0.01176861046416846	0.01176861046416846	
13	73	0.010479266326894374	0.0002184287914948507	0.010479266326894374	0.010479266326894374	
13	74	0.010546609836858135	0.00021440886745834175	0.010546609836858135	0.010546609836858135	
13	75	0.009048288190596228	0.00019491254769022384	0.009048288190596228	0.009048288190596228	
