hidden_layer_0	hidden_layer_1	loss_mae	mae	
43	2	0.031952546806111225	0.03195254	
43	3	0.025205627973512803	0.025205625	
43	4	0.02995917878046894	0.029959172	
43	5	0.027526964714526325	0.027526971	
43	6	0.03512765100182958	0.03512766	
43	7	0.025821706738842196	0.025821708	
43	8	0.06451212330715017	0.06451213	
43	9	0.05346687828191885	0.05346688	
43	10	0.06364432742998145	0.06364433	
43	11	0.031276681058421345	0.031276677	
43	12	0.05039699906445485	0.050396997	
43	13	0.0689612068739973	0.068961196	
43	14	0.07721572773624337	0.07721573	
43	15	0.03513128275155053	0.035131272	
43	16	0.056770998440148546	0.056771006	
43	17	0.03154075444778062	0.03154075	
43	18	0.05341858263549688	0.053418573	
43	19	0.0583749389696831	0.05837493	
43	20	0.039477171817434015	0.039477166	
43	21	0.041348614650545325	0.04134861	
43	22	0.04354858576384384	0.043548584	
43	23	0.03070593503315168	0.030705942	
43	24	0.0324916379533819	0.03249164	
43	25	0.0455441306999233	0.04554413	
