hidden_layer_0	hidden_layer_1	loss_mae	mae	
64	2	0.025764095671323706	0.025764098	
64	3	0.03303013803470119	0.03303014	
64	4	0.02649001000859902	0.026490012	
64	5	0.030475386470072325	0.030475384	
64	6	0.062450448335910846	0.062450435	
64	7	0.02417936922379937	0.024179365	
64	8	0.03515534518294147	0.035155345	
64	9	0.05293554229427416	0.052935548	
64	10	0.028253116263064062	0.028253116	
64	11	0.030633815444491713	0.030633818	
64	12	0.030208788862570373	0.03020879	
64	13	0.037672917785801	0.037672922	
64	14	0.03307430879168807	0.033074304	
64	15	0.039429059572245656	0.039429054	
64	16	0.045762125669861355	0.045762125	
64	17	0.03899472828888925	0.038994722	
64	18	0.03454515385833419	0.034545157	
64	19	0.03540536398836821	0.03540536	
64	20	0.0625805581374162	0.062580556	
64	21	0.028851693191128267	0.028851693	
64	22	0.04895407021932899	0.04895408	
64	23	0.0327590695596193	0.032759074	
64	24	0.03680150460386308	0.036801506	
64	25	0.029335248817126385	0.029335247	
