hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
10	51	0.013660198150117153	0.00040652059827928246	0.013660198150117153	0.013660198150117153	
10	52	0.00839434604020342	0.0002557649591562076	0.00839434604020342	0.00839434604020342	
10	53	0.010168838081135948	0.0002989097115231925	0.010168838081135948	0.010168838081135948	
10	54	0.00799145515195095	0.0002362779493718803	0.00799145515195095	0.00799145515195095	
10	55	0.009481262563496207	0.0003003672799099705	0.009481262563496207	0.009481262563496207	
10	56	0.017100400836062853	0.0005274629321624202	0.017100400836062853	0.017100400836062853	
10	57	0.008774037231376102	0.0002469034199666887	0.008774037231376102	0.008774037231376102	
10	58	0.009572443802788329	0.00026367091532899	0.009572443802788329	0.009572443802788329	
10	59	0.009282498627905053	0.0002650004821477767	0.009282498627905053	0.009282498627905053	
10	60	0.014550271893283919	0.0003497873208924866	0.014550271893283919	0.014550271893283919	
10	61	0.010639179351847924	0.0003203972999767247	0.010639179351847924	0.010639179351847924	
10	62	0.008965228065518362	0.0002671682384722578	0.008965228065518362	0.008965228065518362	
10	63	0.011273040140013875	0.00029920478517712933	0.011273040140013875	0.011273040140013875	
10	64	0.008917906307670007	0.0002575749385325569	0.008917906307670007	0.008917906307670007	
10	65	0.009588753782200806	0.00027882948381380995	0.009588753782200806	0.009588753782200806	
10	66	0.015953842767195234	0.0004077765602295922	0.015953842767195234	0.015953842767195234	
10	67	0.008989597526612506	0.0002570854271919861	0.008989597526612506	0.008989597526612506	
10	68	0.00835399115120191	0.00024161441132828558	0.00835399115120191	0.00835399115120191	
10	69	0.011580235101163324	0.0003508162190284125	0.011580235101163324	0.011580235101163324	
10	70	0.010129837940964876	0.00031411593072422014	0.010129837940964876	0.010129837940964876	
10	71	0.02065503705698468	0.0006991269697398921	0.02065503705698468	0.02065503705698468	
10	72	0.009651506151666064	0.0003041691820585812	0.009651506151666064	0.009651506151666064	
10	73	0.010991304126849424	0.0002724252666639693	0.010991304126849424	0.010991304126849424	
10	74	0.00911841950833543	0.00027928610411421677	0.00911841950833543	0.00911841950833543	
10	75	0.014421310022338159	0.00039234121164591265	0.014421310022338159	0.014421310022338159	
