hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
10	26	0.01036366066431255	0.0003119015495702594	0.01036366066431255	0.01036366066431255	
10	27	0.009350027895970876	0.0002487579752294632	0.009350027895970876	0.009350027895970876	
10	28	0.012041813537394955	0.0003666150920581209	0.012041813537394955	0.012041813537394955	
10	29	0.00838825733052008	0.00025579115127965835	0.00838825733052008	0.00838825733052008	
10	30	0.008765215427379184	0.00025016287701054585	0.008765215427379184	0.008765215427379184	
10	31	0.009209110109352188	0.00026637804241764747	0.009209110109352188	0.009209110109352188	
10	32	0.008262182504391912	0.00023477553519132206	0.008262182504391912	0.008262182504391912	
10	33	0.012124395355773074	0.0003623483900427808	0.012124395355773074	0.012124395355773074	
10	34	0.0081197403792765	0.00024247870871706135	0.0081197403792765	0.0081197403792765	
10	35	0.014760036283871408	0.00036611245457940757	0.014760036283871408	0.014760036283871408	
10	36	0.012354099320937565	0.00037748734791160054	0.012354099320937565	0.012354099320937565	
10	37	0.00846707223086611	0.0002496001288236274	0.00846707223086611	0.00846707223086611	
10	38	0.009595957486278983	0.00025085350333625033	0.009595957486278983	0.009595957486278983	
10	39	0.008869544356930185	0.00026444726390065254	0.008869544356930185	0.008869544356930185	
10	40	0.010402046694651867	0.00031113705480315454	0.010402046694651867	0.010402046694651867	
10	41	0.009344189182289636	0.0003167864875997175	0.009344189182289636	0.009344189182289636	
10	42	0.009252892740035037	0.0002619805729007716	0.009252892740035037	0.009252892740035037	
10	43	0.012802026507900898	0.000308601284762914	0.012802026507900898	0.012802026507900898	
10	44	0.008886990194549842	0.00026450664554936306	0.008886990194549842	0.008886990194549842	
10	45	0.009545261220233227	0.0002838036828408994	0.009545261220233227	0.009545261220233227	
10	46	0.012798414798204965	0.00030973171552503033	0.012798414798204965	0.012798414798204965	
10	47	0.00958183099313966	0.00029664189519683446	0.00958183099313966	0.00958183099313966	
10	48	0.009489780619169963	0.0002832969220907893	0.009489780619169963	0.009489780619169963	
10	49	0.008512560494856367	0.0002575356015375082	0.008512560494856367	0.008512560494856367	
10	50	0.010262171579813118	0.0002633924313747968	0.010262171579813118	0.010262171579813118	
