hidden_layer_0	hidden_layer_1	loss_mae	mae	
38	51	0.04214618311683283	0.04214618311683283	
38	52	0.053996792075719495	0.053996792075719495	
38	53	0.047227941604686526	0.047227941604686526	
38	54	0.047642386426420755	0.047642386426420755	
38	55	0.04757068010805747	0.04757068010805747	
38	56	0.0423300251344544	0.0423300251344544	
38	57	0.04262277391185941	0.04262277391185941	
38	58	0.07226480558736398	0.07226480558736398	
38	59	0.04216253565415155	0.04216253565415155	
38	60	0.06475438987168311	0.06475438987168311	
38	61	0.04577413030442591	0.04577413030442591	
38	62	0.050823662692179375	0.050823662692179375	
38	63	0.05234568790911983	0.05234568790911983	
38	64	0.045063139202831885	0.045063139202831885	
38	65	0.04699340710701252	0.04699340710701252	
38	66	0.04383436760818523	0.04383436760818523	
38	67	0.043774112738941134	0.043774112738941134	
38	68	0.04364869068597263	0.04364869068597263	
38	69	0.04796959160851045	0.04796959160851045	
38	70	0.05827614307121269	0.05827614307121269	
38	71	0.045155395699491035	0.045155395699491035	
38	72	0.043582500544589654	0.043582500544589654	
38	73	0.04372858969401442	0.04372858969401442	
38	74	0.04509591396913154	0.04509591396913154	
38	75	0.04749283501034015	0.04749283501034015	
