hidden_layer_0	hidden_layer_1	loss_mae	mae	
64	26	0.024723706648499783	0.024723709	
64	27	0.030612292713378536	0.030612295	
64	28	0.033595305152933075	0.03359531	
64	29	0.02541407680640524	0.025414076	
64	30	0.02361245633825075	0.02361246	
64	31	0.024372292720335906	0.024372296	
64	32	0.0711317403047914	0.071131736	
64	33	0.0357632666060018	0.03576326	
64	34	0.04230502293179258	0.042305015	
64	35	0.02443661586115583	0.024436612	
64	36	0.04664811835257546	0.046648115	
64	37	0.06085828136708159	0.06085829	
64	38	0.036086656833735464	0.036086656	
64	39	0.026855237076263142	0.026855232	
64	40	0.04747509697757167	0.047475096	
64	41	0.03226295409469546	0.03226296	
64	42	0.04666985980208575	0.046669852	
64	43	0.027215237682622243	0.027215235	
64	44	0.030298369627884503	0.030298367	
64	45	0.027742915268841227	0.027742913	
64	46	0.027349491307514445	0.027349493	
64	47	0.023861464823776393	0.02386146	
64	48	0.03448503096468233	0.034485035	
64	49	0.026963118115926468	0.026963122	
64	50	0.03584518095072616	0.035845183	
