hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
16	76	0.011125654580514866	0.0002572632660858707	0.011125654580514866	0.011125654580514866	
16	77	0.007860779257346115	0.00016639362389506054	0.007860779257346115	0.007860779257346115	
16	78	0.013149286855882871	0.00035397121978460503	0.013149286855882871	0.013149286855882871	
16	79	0.02017899351780926	0.0005709592152581716	0.02017899351780926	0.02017899351780926	
16	80	0.012181081925394568	0.0003032390125892985	0.012181081925394568	0.012181081925394568	
16	81	0.00852982644409164	0.00018140649422506227	0.00852982644409164	0.00852982644409164	
16	82	0.011880134375469725	0.000258136639796921	0.011880134375469725	0.011880134375469725	
16	83	0.014152516993587655	0.000299638854101173	0.014152516993587655	0.014152516993587655	
16	84	0.016872048181190435	0.0004321530010559166	0.016872048181190435	0.016872048181190435	
16	85	0.00932776909063122	0.00021097780376267217	0.00932776909063122	0.00932776909063122	
16	86	0.01340643865560264	0.00031342690851809724	0.01340643865560264	0.01340643865560264	
16	87	0.008157301990349112	0.00017395426244390462	0.008157301990349112	0.008157301990349112	
16	88	0.012129346992156549	0.00024976311498763895	0.012129346992156549	0.012129346992156549	
16	89	0.00819701408190114	0.0001737899194186277	0.00819701408190114	0.00819701408190114	
16	90	0.00912458505759785	0.0002053052588518045	0.00912458505759785	0.00912458505759785	
16	91	0.021448910482855972	0.0005477165677579738	0.021448910482855972	0.021448910482855972	
16	92	0.011033479020937785	0.00022027311136443148	0.011033479020937785	0.011033479020937785	
16	93	0.007995422142324224	0.00016854896334749363	0.007995422142324224	0.007995422142324224	
16	94	0.010148849024207767	0.00019594369844554377	0.010148849024207767	0.010148849024207767	
16	95	0.013385080859629615	0.0002672871281049963	0.013385080859629615	0.013385080859629615	
16	96	0.008158890838588697	0.00017127760601743833	0.008158890838588697	0.008158890838588697	
16	97	0.013734616812322539	0.0003361990384602464	0.013734616812322539	0.013734616812322539	
16	98	0.00867090789798007	0.0001997029501497507	0.00867090789798007	0.00867090789798007	
16	99	0.013444394604755185	0.00028405128794934965	0.013444394604755185	0.013444394604755185	
16	100	0.012569713431113303	0.0002468700463294172	0.012569713431113303	0.012569713431113303	
