hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
2	2	0.007710514672144278	0.00019107705350525318	0.007710514672144278	0.007710514672144278	
2	3	0.012141975925056505	0.00038480776312548303	0.012141975925056505	0.012141975925056505	
2	4	0.007209634833761442	0.00017569239187082165	0.007209634833761442	0.007209634833761442	
2	5	0.007154814587367287	0.00017000738440933532	0.007154814587367287	0.007154814587367287	
2	6	0.008396235894980337	0.00020327025965383435	0.008396235894980337	0.008396235894980337	
2	7	0.00704089153991374	0.00016931961525978048	0.00704089153991374	0.00704089153991374	
2	8	0.00790431284471917	0.00019500192535166225	0.00790431284471917	0.00790431284471917	
2	9	0.008050082841333451	0.00019274595236630485	0.008050082841333451	0.008050082841333451	
2	10	0.009128766104563068	0.0002445099357580925	0.009128766104563068	0.009128766104563068	
2	11	0.007243649999779056	0.00017094133695919988	0.007243649999779056	0.007243649999779056	
2	12	0.007180881664641957	0.00016877044469310447	0.007180881664641957	0.007180881664641957	
2	13	0.010234439260502253	0.0003258228747908666	0.010234439260502253	0.010234439260502253	
2	14	0.0071957484742461554	0.0001697623281146518	0.0071957484742461554	0.0071957484742461554	
2	15	0.007542965633013428	0.00017488703201003095	0.007542965633013428	0.007542965633013428	
2	16	0.0070159598104576225	0.00016181560466205775	0.0070159598104576225	0.0070159598104576225	
2	17	0.010585453113781541	0.00033706400057414233	0.010585453113781541	0.010585453113781541	
2	18	0.007118872733609781	0.00016678173153444016	0.007118872733609781	0.007118872733609781	
2	19	0.006944031445677278	0.00017356559383362857	0.006944031445677278	0.006944031445677278	
2	20	0.00705282919540238	0.0001727120591586097	0.00705282919540238	0.00705282919540238	
2	21	0.007065271428938291	0.00016899248403555434	0.007065271428938291	0.007065271428938291	
2	22	0.007313919613453915	0.000179601966785098	0.007313919613453915	0.007313919613453915	
2	23	0.007262273619533889	0.000179050148988981	0.007262273619533889	0.007262273619533889	
2	24	0.012064957822272465	0.00032107451089643927	0.012064957822272465	0.012064957822272465	
2	25	0.007045934778382741	0.00017051278050875105	0.007045934778382741	0.007045934778382741	
