hidden_layer_0	hidden_layer_1	loss_mae	mae	
69	26	0.023451593375597175	0.023451596	
69	27	0.027860372588139264	0.027860375	
69	28	0.028300655993137695	0.028300656	
69	29	0.030772338362967694	0.03077234	
69	30	0.043909692156339046	0.04390969	
69	31	0.06135355283446983	0.061353553	
69	32	0.057167040257234535	0.05716703	
69	33	0.025804280004740086	0.025804283	
69	34	0.049872992850124274	0.04987299	
69	35	0.03570107476475758	0.03570107	
69	36	0.03196477155542664	0.031964768	
69	37	0.03838325294392519	0.038383245	
69	38	0.040607342020140935	0.04060735	
69	39	0.025815205358684628	0.025815208	
69	40	0.02271000130028944	0.02271	
69	41	0.028719832011686288	0.028719831	
69	42	0.03778817501619801	0.037788168	
69	43	0.024458306210168482	0.024458306	
69	44	0.030035626720410238	0.030035634	
69	45	0.0281829292834289	0.028182931	
69	46	0.028808179957961037	0.028808177	
69	47	0.04718429618924654	0.0471843	
69	48	0.05307012699615003	0.053070124	
69	49	0.025038777927443363	0.025038784	
69	50	0.027343708976437824	0.02734371	
