hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
18	26	0.00924660130369148	0.00021118536594511668	0.00924660130369148	0.00924660130369148	
18	27	0.008496073612360842	0.00018126541823685455	0.008496073612360842	0.008496073612360842	
18	28	0.017194720883649976	0.00039366156664421523	0.017194720883649976	0.017194720883649976	
18	29	0.011664294129835885	0.00026671031192779986	0.011664294129835885	0.011664294129835885	
18	30	0.011096264536839411	0.00024312271588962036	0.011096264536839411	0.011096264536839411	
18	31	0.01088088986005638	0.00021671949306939278	0.01088088986005638	0.01088088986005638	
18	32	0.012222687613413835	0.0002948967210666188	0.012222687613413835	0.012222687613413835	
18	33	0.01150268919988592	0.0002811030329929679	0.01150268919988592	0.01150268919988592	
18	34	0.012083782771703655	0.000261032673691299	0.012083782771703655	0.012083782771703655	
18	35	0.01043093618275866	0.00020473801010072613	0.01043093618275866	0.01043093618275866	
18	36	0.008290429065836914	0.00017749164549170685	0.008290429065836914	0.008290429065836914	
18	37	0.008086804642462298	0.00017617776806803226	0.008086804642462298	0.008086804642462298	
18	38	0.008086731108730478	0.0001795660575348367	0.008086731108730478	0.008086731108730478	
18	39	0.011437020346069094	0.00022624608601633312	0.011437020346069094	0.011437020346069094	
18	40	0.00996271020702008	0.0002249740590932784	0.00996271020702008	0.00996271020702008	
18	41	0.017791483100014664	0.00044450927467364716	0.017791483100014664	0.017791483100014664	
18	42	0.007840551460795939	0.0001716007828402354	0.007840551460795939	0.007840551460795939	
18	43	0.01114795480038784	0.00022899936602610932	0.01114795480038784	0.01114795480038784	
18	44	0.0132522953240839	0.00026450018129975454	0.0132522953240839	0.0132522953240839	
18	45	0.011564828548878591	0.0002308553678921365	0.011564828548878591	0.011564828548878591	
18	46	0.00809437672835213	0.00017545290955758814	0.00809437672835213	0.00809437672835213	
18	47	0.012309945443905531	0.00030445802525449204	0.012309945443905531	0.012309945443905531	
18	48	0.013812628227784006	0.00029548360077065905	0.013812628227784006	0.013812628227784006	
18	49	0.014994265179655722	0.0003995317158168987	0.014994265179655722	0.014994265179655722	
18	50	0.008056830064161991	0.00016257402737075293	0.008056830064161991	0.008056830064161991	
