hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
9	76	0.007820275960054761	0.00016586487208818072	0.007820275960054761	0.007820275960054761	
9	77	0.010269218158243242	0.00023717950846157023	0.010269218158243242	0.010269218158243242	
9	78	0.00985381220394831	0.00020878314105952865	0.00985381220394831	0.00985381220394831	
9	79	0.011430988255232222	0.0002630947244958902	0.011430988255232222	0.011430988255232222	
9	80	0.010695846769223218	0.0002048247251654662	0.010695846769223218	0.010695846769223218	
9	81	0.008496400259093262	0.00017485575057941876	0.008496400259093262	0.008496400259093262	
9	82	0.00807913969168509	0.00017283102094912413	0.00807913969168509	0.00807913969168509	
9	83	0.011007181860768935	0.0002329255208366112	0.011007181860768935	0.011007181860768935	
9	84	0.00817712641886675	0.00017911898322093322	0.00817712641886675	0.00817712641886675	
9	85	0.008858200899159323	0.00018741246889342366	0.008858200899159323	0.008858200899159323	
9	86	0.017509224638740432	0.0004269007850327035	0.017509224638740432	0.017509224638740432	
9	87	0.008179880317853189	0.0001803890293441204	0.008179880317853189	0.008179880317853189	
9	88	0.007917143555562804	0.00016696242940599217	0.007917143555562804	0.007917143555562804	
9	89	0.009110658689975548	0.00020034608181184328	0.009110658689975548	0.009110658689975548	
9	90	0.012586848460447954	0.0002718941379873243	0.012586848460447954	0.012586848460447954	
9	91	0.010667040483904813	0.00021632406112649492	0.010667040483904813	0.010667040483904813	
9	92	0.007922210972139904	0.00017937116390501676	0.007922210972139904	0.007922210972139904	
9	93	0.008523940467529134	0.00018254645231399554	0.008523940467529134	0.008523940467529134	
9	94	0.008468606873050634	0.00019114444375469518	0.008468606873050634	0.008468606873050634	
9	95	0.0077937908864231225	0.0001827784408412659	0.0077937908864231225	0.0077937908864231225	
9	96	0.00765880022849987	0.00016713795439005216	0.00765880022849987	0.00765880022849987	
9	97	0.015602168248391838	0.0004035568002312222	0.015602168248391838	0.015602168248391838	
9	98	0.010368980933477746	0.00020523221357979015	0.010368980933477746	0.010368980933477746	
9	99	0.008458222431531265	0.00017403055464112365	0.008458222431531265	0.008458222431531265	
9	100	0.010032350247131467	0.00019602742870591716	0.010032350247131467	0.010032350247131467	
