hidden_layer_0	hidden_layer_1	loss_mae	mae	
32	51	0.0316204429756603	0.0316204429756603	
32	52	0.02756433937249955	0.02756433937249955	
32	53	0.036918136239535757	0.036918136239535757	
32	54	0.04970873097343438	0.04970873097343438	
32	55	0.027292305528008567	0.027292305528008567	
32	56	0.048248795033791717	0.048248795033791717	
32	57	0.02984328386758193	0.02984328386758193	
32	58	0.028210788393073057	0.028210788393073057	
32	59	0.032177862586486326	0.032177862586486326	
32	60	0.03705433212442472	0.03705433212442472	
32	61	0.04454382374902862	0.04454382374902862	
32	62	0.02514775168196032	0.02514775168196032	
32	63	0.0365937922417069	0.0365937922417069	
32	64	0.0341383247776146	0.0341383247776146	
32	65	0.02869150598806925	0.02869150598806925	
32	66	0.029344370039192522	0.029344370039192522	
32	67	0.03909622471280527	0.03909622471280527	
32	68	0.02737048423832663	0.02737048423832663	
32	69	0.06677521669957409	0.06677521669957409	
32	70	0.03026755263270238	0.03026755263270238	
32	71	0.0361264409832606	0.0361264409832606	
32	72	0.029783969946679468	0.029783969946679468	
32	73	0.027357303263954767	0.027357303263954767	
32	74	0.029465048020662733	0.029465048020662733	
32	75	0.03139614664945696	0.03139614664945696	
