hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
6	76	0.012902401363836918	0.00031633442292624056	0.012902401363836918	0.012902401363836918	
6	77	0.01000055152348371	0.00029839758847094303	0.01000055152348371	0.01000055152348371	
6	78	0.008420865781497897	0.00027803693731234244	0.008420865781497897	0.008420865781497897	
6	79	0.00887444255805973	0.00027290757667014113	0.00887444255805973	0.00887444255805973	
6	80	0.008161330746194564	0.00025258001074483896	0.008161330746194564	0.008161330746194564	
6	81	0.008136778274250864	0.0002529248611466922	0.008136778274250864	0.008136778274250864	
6	82	0.013651619536112377	0.0003400714322371734	0.013651619536112377	0.013651619536112377	
6	83	0.008395401175504623	0.00025285445389269443	0.008395401175504623	0.008395401175504623	
6	84	0.008606662871882621	0.00024754145801971964	0.008606662871882621	0.008606662871882621	
6	85	0.008865594227769459	0.00025537496297486055	0.008865594227769459	0.008865594227769459	
6	86	0.011601937238003745	0.0003521629393831844	0.011601937238003745	0.011601937238003745	
6	87	0.010618782856202463	0.00032193370527254116	0.010618782856202463	0.010618782856202463	
6	88	0.010736082253128831	0.000332631852565908	0.010736082253128831	0.010736082253128831	
6	89	0.008470514985030018	0.00027070724881671156	0.008470514985030018	0.008470514985030018	
6	90	0.00818412707076908	0.00024818308152799596	0.00818412707076908	0.00818412707076908	
6	91	0.010554334015576537	0.0003205213281438746	0.010554334015576537	0.010554334015576537	
6	92	0.010709196675008236	0.0002694233147987277	0.010709196675008236	0.010709196675008236	
6	93	0.008759239823691619	0.0002691758378775862	0.008759239823691619	0.008759239823691619	
6	94	0.008948487750470257	0.00027488265004261034	0.008948487750470257	0.008948487750470257	
6	95	0.009823908736400521	0.0002987094375352882	0.009823908736400521	0.009823908736400521	
6	96	0.009512100045210428	0.0002843417883785562	0.009512100045210428	0.009512100045210428	
6	97	0.01032437923639663	0.00030374224521339003	0.01032437923639663	0.01032437923639663	
6	98	0.009971219804754189	0.0002699596746792379	0.009971219804754189	0.009971219804754189	
6	99	0.012426893444475395	0.0003216548227480679	0.012426893444475395	0.012426893444475395	
6	100	0.008125201616090351	0.0002532932473379018	0.008125201616090351	0.008125201616090351	
