hidden_layer_0	hidden_layer_1	loss_mae	mae	
44	26	0.03092576997387393	0.030925766	
44	27	0.035398554102251754	0.035398554	
44	28	0.03177082526506365	0.03177083	
44	29	0.0560999439174816	0.05609995	
44	30	0.05787320585268599	0.057873204	
44	31	0.03516143268032229	0.035161432	
44	32	0.031092573607564778	0.031092579	
44	33	0.028784372509836505	0.028784372	
44	34	0.02733097278358004	0.027330969	
44	35	0.04258064240600324	0.042580646	
44	36	0.04156265302948119	0.04156265	
44	37	0.030755414802666768	0.030755414	
44	38	0.029440657236942256	0.029440656	
44	39	0.026295649623737767	0.026295656	
44	40	0.028499145968155545	0.028499143	
44	41	0.03331498171080594	0.03331498	
44	42	0.03362201168346792	0.033622008	
44	43	0.03888309877542262	0.038883097	
44	44	0.03767195257266255	0.037671953	
44	45	0.027182516567560266	0.027182514	
44	46	0.033431697299096515	0.03343171	
44	47	0.04056381869239478	0.040563814	
44	48	0.06495032508899136	0.06495034	
44	49	0.03296302930427985	0.032963037	
44	50	0.039007004410915674	0.039007004	
