hidden_layer_0	hidden_layer_1	loss_mae	mae	
33	76	0.044644689189927984	0.044644689189927984	
33	77	0.04027073962187977	0.04027073962187977	
33	78	0.034846013774830695	0.034846013774830695	
33	79	0.0297698294756498	0.0297698294756498	
33	80	0.031074659616581804	0.031074659616581804	
33	81	0.030856001640749395	0.030856001640749395	
33	82	0.035037677251155384	0.035037677251155384	
33	83	0.032569190313351495	0.032569190313351495	
33	84	0.03602700878605146	0.03602700878605146	
33	85	0.030476062101121686	0.030476062101121686	
33	86	0.04924495802015187	0.04924495802015187	
33	87	0.029549984573934818	0.029549984573934818	
33	88	0.03407996185678429	0.03407996185678429	
33	89	0.03608821708008304	0.03608821708008304	
33	90	0.03642264483131075	0.03642264483131075	
33	91	0.040047993351666304	0.040047993351666304	
33	92	0.02804735133799955	0.02804735133799955	
33	93	0.02565271956077367	0.02565271956077367	
33	94	0.033144209957372835	0.033144209957372835	
33	95	0.03378394409429398	0.03378394409429398	
33	96	0.026576567516839875	0.026576567516839875	
33	97	0.03373927793166876	0.03373927793166876	
33	98	0.026926225419275977	0.026926225419275977	
33	99	0.02706124814270072	0.02706124814270072	
33	100	0.02680900278318477	0.02680900278318477	
