hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
9	51	0.008538339538509652	0.00018644279666421904	0.008538339538509652	0.008538339538509652	
9	52	0.007985459642610021	0.00017616197506235186	0.007985459642610021	0.007985459642610021	
9	53	0.008401471939585951	0.00018238110714785858	0.008401471939585951	0.008401471939585951	
9	54	0.009342910199085192	0.00019483643787338527	0.009342910199085192	0.009342910199085192	
9	55	0.009621609875031826	0.00019080559388245382	0.009621609875031826	0.009621609875031826	
9	56	0.007806691315259661	0.00016322712173681456	0.007806691315259661	0.007806691315259661	
9	57	0.012900623722496892	0.0002567855694173192	0.012900623722496892	0.012900623722496892	
9	58	0.012341701295405723	0.00025303005194887837	0.012341701295405723	0.012341701295405723	
9	59	0.008467699130728697	0.0001698052881793949	0.008467699130728697	0.008467699130728697	
9	60	0.007750575226933369	0.00016313474801152333	0.007750575226933369	0.007750575226933369	
9	61	0.008572508326533827	0.00019030763277895312	0.008572508326533827	0.008572508326533827	
9	62	0.00822513659157678	0.00017843311160540442	0.00822513659157678	0.00822513659157678	
9	63	0.009341444059800886	0.00022190253021942975	0.009341444059800886	0.009341444059800886	
9	64	0.011143685595839102	0.00022343175505360502	0.011143685595839102	0.011143685595839102	
9	65	0.007827283163518191	0.00017004737561159114	0.007827283163518191	0.007827283163518191	
9	66	0.009232898533002354	0.0001852632880537883	0.009232898533002354	0.009232898533002354	
9	67	0.008225041050006703	0.00017744785224051753	0.008225041050006703	0.008225041050006703	
9	68	0.010451813010755318	0.00020365372978264153	0.010451813010755318	0.010451813010755318	
9	69	0.008717868218681474	0.00017375301591691182	0.008717868218681474	0.008717868218681474	
9	70	0.00867785129739864	0.0001947290475033979	0.00867785129739864	0.00867785129739864	
9	71	0.007700551985072224	0.00017405360136499176	0.007700551985072224	0.007700551985072224	
9	72	0.011285843432999217	0.0002585574427943601	0.011285843432999217	0.011285843432999217	
9	73	0.00949131304213306	0.00021639210718665014	0.00949131304213306	0.00949131304213306	
9	74	0.00763423567321728	0.00015844501761954155	0.00763423567321728	0.00763423567321728	
9	75	0.0181608733123719	0.0004962554904448392	0.0181608733123719	0.0181608733123719	
