hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
19	76	0.00843415761777978	0.00023688962760112043	0.00843415761777978	0.00843415761777978	
19	77	0.019182120406107624	0.000630596097573149	0.019182120406107624	0.019182120406107624	
19	78	0.017842300548322556	0.0005361652341231469	0.017842300548322556	0.017842300548322556	
19	79	0.010666292402774032	0.00031729984838786864	0.010666292402774032	0.010666292402774032	
19	80	0.008490305892395585	0.0002501736121890351	0.008490305892395585	0.008490305892395585	
19	81	0.014286875402755646	0.00042041195017308505	0.014286875402755646	0.014286875402755646	
19	82	0.010089339416080503	0.00029923521201662384	0.010089339416080503	0.010089339416080503	
19	83	0.009403668765948734	0.0002793662857417471	0.009403668765948734	0.009403668765948734	
19	84	0.009858476824008859	0.0002652094829353562	0.009858476824008859	0.009858476824008859	
19	85	0.013007805597239842	0.0003797741576050445	0.013007805597239842	0.013007805597239842	
19	86	0.017155064461730905	0.0005153980128292646	0.017155064461730905	0.017155064461730905	
19	87	0.008964872602949847	0.00027422798457929287	0.008964872602949847	0.008964872602949847	
19	88	0.019383858207497932	0.0005394422899302505	0.019383858207497932	0.019383858207497932	
19	89	0.012936237396368223	0.00032601915256096905	0.012936237396368223	0.012936237396368223	
19	90	0.01674303065552083	0.000530339003721628	0.01674303065552083	0.01674303065552083	
19	91	0.009423279331195921	0.00027559079141728157	0.009423279331195921	0.009423279331195921	
19	92	0.008722267386959736	0.0002592595835210007	0.008722267386959736	0.008722267386959736	
19	93	0.01631546160653472	0.000501353294759956	0.01631546160653472	0.01631546160653472	
19	94	0.014653053581953176	0.00044659837003409157	0.014653053581953176	0.014653053581953176	
19	95	0.008799434090858144	0.0002688029494760021	0.008799434090858144	0.008799434090858144	
19	96	0.009453461543242413	0.0002826134364972407	0.009453461543242413	0.009453461543242413	
19	97	0.015798318410528825	0.0004849962807775315	0.015798318410528825	0.015798318410528825	
19	98	0.01005968327257333	0.00028941722700759104	0.01005968327257333	0.01005968327257333	
19	99	0.013184573886003604	0.00032863995297503806	0.013184573886003604	0.013184573886003604	
19	100	0.01155867005560225	0.000333505949881426	0.01155867005560225	0.01155867005560225	
