hidden_layer_0	hidden_layer_1	loss_mae	mae	
11	76	0.07147832257680706	0.07147832257680706	
11	77	0.02145175589437575	0.02145175589437575	
11	78	0.024459916024553274	0.024459916024553274	
11	79	0.022831659829584284	0.022831659829584284	
11	80	0.023386263718301777	0.023386263718301777	
11	81	0.026368687998034636	0.026368687998034636	
11	82	0.025208640578977957	0.025208640578977957	
11	83	0.022557277305502853	0.022557277305502853	
11	84	0.022159348253327067	0.022159348253327067	
11	85	0.023580358075091415	0.023580358075091415	
11	86	0.03342448665441615	0.03342448665441615	
11	87	0.029701086242603838	0.029701086242603838	
11	88	0.021989936190524993	0.021989936190524993	
11	89	0.023382647557836908	0.023382647557836908	
11	90	0.024110957034970654	0.024110957034970654	
11	91	0.024722005115854723	0.024722005115854723	
11	92	0.021814874117546217	0.021814874117546217	
11	93	0.021820874927573015	0.021820874927573015	
11	94	0.026870908266051857	0.026870908266051857	
11	95	0.02719501296312867	0.02719501296312867	
11	96	0.020887813123802532	0.020887813123802532	
11	97	0.02155382860658617	0.02155382860658617	
11	98	0.02322590904353194	0.02322590904353194	
11	99	0.033692763888948825	0.033692763888948825	
11	100	0.02154937647383897	0.02154937647383897	
