hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
11	51	0.007739809114613204	0.0001829987450580713	0.007739809114613204	0.007739809114613204	
11	52	0.01278292013008223	0.0003100487616119644	0.01278292013008223	0.01278292013008223	
11	53	0.008979509456387324	0.00019685280615489446	0.008979509456387324	0.008979509456387324	
11	54	0.011288844537995795	0.0002449854050517945	0.011288844537995795	0.011288844537995795	
11	55	0.009244260305624252	0.00022462412002488967	0.009244260305624252	0.009244260305624252	
11	56	0.009953415762780188	0.000247305353439742	0.009953415762780188	0.009953415762780188	
11	57	0.008791497318131756	0.0002096386088640802	0.008791497318131756	0.008791497318131756	
11	58	0.007672724947174306	0.0001749653630750055	0.007672724947174306	0.007672724947174306	
11	59	0.008468651273382257	0.0002005225352298373	0.008468651273382257	0.008468651273382257	
11	60	0.01685377627635015	0.00039699620548253056	0.01685377627635015	0.01685377627635015	
11	61	0.0076112298706393355	0.00016607632510643103	0.0076112298706393355	0.0076112298706393355	
11	62	0.007298305231119678	0.000164177403950531	0.007298305231119678	0.007298305231119678	
11	63	0.007683771080958678	0.0001853778342698505	0.007683771080958678	0.007683771080958678	
11	64	0.01222733544382558	0.0002923908622551753	0.01222733544382558	0.01222733544382558	
11	65	0.00948504590018868	0.00022808661664949916	0.00948504590018868	0.00948504590018868	
11	66	0.010795296768169838	0.0002664853700684143	0.010795296768169838	0.010795296768169838	
11	67	0.007844937519988358	0.00017427324987591365	0.007844937519988358	0.007844937519988358	
11	68	0.007628629915416241	0.0001756317201063033	0.007628629915416241	0.007628629915416241	
11	69	0.009583232115274305	0.00023259209769503625	0.009583232115274305	0.009583232115274305	
11	70	0.008772040384333568	0.0002077342565280754	0.008772040384333568	0.008772040384333568	
11	71	0.010111289002446571	0.00024503352023733696	0.010111289002446571	0.010111289002446571	
11	72	0.009064575971333805	0.0002029116788055681	0.009064575971333805	0.009064575971333805	
11	73	0.009524472428559303	0.00023411060447678896	0.009524472428559303	0.009524472428559303	
11	74	0.011975923753885221	0.0002921876889893789	0.011975923753885221	0.011975923753885221	
11	75	0.008016796095799675	0.0001884909505140098	0.008016796095799675	0.008016796095799675	
