hidden_layer_0	hidden_layer_1	loss_mae	mae	
78	2	0.025587853891157492	0.025587859	
78	3	0.02749367725703971	0.027493674	
78	4	0.03420101002826581	0.03420101	
78	5	0.04715407588827916	0.047154088	
78	6	0.029530411674382723	0.029530415	
78	7	0.02724656975337875	0.027246568	
78	8	0.025127597107817905	0.025127606	
78	9	0.037127260612739764	0.03712726	
78	10	0.0359667809566682	0.035966784	
78	11	0.03471671811560817	0.034716714	
78	12	0.027716503321055793	0.027716493	
78	13	0.04437488755551501	0.044374883	
78	14	0.030050289911672936	0.030050289	
78	15	0.07652994767033038	0.07652994	
78	16	0.03190642833225782	0.03190643	
78	17	0.03616323985199725	0.036163248	
78	18	0.02858041860011982	0.028580422	
78	19	0.04388507144306364	0.043885063	
78	20	0.02817346738381702	0.028173465	
78	21	0.044441722721587334	0.044441722	
78	22	0.035537048221562	0.035537053	
78	23	0.03468691264764382	0.03468692	
78	24	0.03988483534049601	0.03988483	
78	25	0.03711603166527935	0.037116032	
