hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
11	2	0.008567286593185513	0.00025613768215205726	0.008567286593185513	0.008567286593185513	
11	3	0.008348189270483647	0.000264416178354039	0.008348189270483647	0.008348189270483647	
11	4	0.008779163486269583	0.00025369722939292945	0.008779163486269583	0.008779163486269583	
11	5	0.00839838585861051	0.0002624949684784101	0.00839838585861051	0.00839838585861051	
11	6	0.008008702779129115	0.00025427716859439167	0.008008702779129115	0.008008702779129115	
11	7	0.010487478977842545	0.0002918286995149467	0.010487478977842545	0.010487478977842545	
11	8	0.008415700784778041	0.00025809328431843656	0.008415700784778041	0.008415700784778041	
11	9	0.011294365500715206	0.0003513546107919142	0.011294365500715206	0.011294365500715206	
11	10	0.008202060180931902	0.0002516249972717387	0.008202060180931902	0.008202060180931902	
11	11	0.013186367943270674	0.00045107587263869714	0.013186367943270674	0.013186367943270674	
11	12	0.009131833612759823	0.0002446929601889194	0.009131833612759823	0.009131833612759823	
11	13	0.009874360471876415	0.00026717093640432984	0.009874360471876415	0.009874360471876415	
11	14	0.008593938270685131	0.00024884474355545545	0.008593938270685131	0.008593938270685131	
11	15	0.008645484706520112	0.00027504293429975716	0.008645484706520112	0.008645484706520112	
11	16	0.009441764468154219	0.0002880915986367063	0.009441764468154219	0.009441764468154219	
11	17	0.009390459433217854	0.00029900449090759025	0.009390459433217854	0.009390459433217854	
11	18	0.009532557222932544	0.0002920940262470504	0.009532557222932544	0.009532557222932544	
11	19	0.00835184608074253	0.0002592414074373074	0.00835184608074253	0.00835184608074253	
11	20	0.008544298348821136	0.00026245000944137705	0.008544298348821136	0.008544298348821136	
11	21	0.008960942639854986	0.00026897615016433223	0.008960942639854986	0.008960942639854986	
11	22	0.012885409332772074	0.0003280693517236005	0.012885409332772074	0.012885409332772074	
11	23	0.008495048372812466	0.0002510857311703102	0.008495048372812466	0.008495048372812466	
11	24	0.00888727778884937	0.000261619052577277	0.00888727778884937	0.00888727778884937	
11	25	0.008780886674560248	0.00024151332276846455	0.008780886674560248	0.008780886674560248	
