hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
9	2	0.007724692117673292	0.00017065595453525541	0.007724692117673292	0.007724692117673292	
9	3	0.007849903725556783	0.00017719614464121702	0.007849903725556783	0.007849903725556783	
9	4	0.008414073841270605	0.00021481051676525966	0.008414073841270605	0.008414073841270605	
9	5	0.010401482826045126	0.000303135259949633	0.010401482826045126	0.010401482826045126	
9	6	0.007925385599329733	0.00016754982409563428	0.007925385599329733	0.007925385599329733	
9	7	0.011196186211409411	0.00025806763688233567	0.011196186211409411	0.011196186211409411	
9	8	0.00859367014321408	0.0001977287097948354	0.00859367014321408	0.00859367014321408	
9	9	0.007849993862076528	0.00017802700877568329	0.007849993862076528	0.007849993862076528	
9	10	0.008040442604575556	0.00017518136603608648	0.008040442604575556	0.008040442604575556	
9	11	0.007918006331006835	0.00017961726049080555	0.007918006331006835	0.007918006331006835	
9	12	0.00818311754443157	0.00018434342617624247	0.00818311754443157	0.00818311754443157	
9	13	0.009172335889273927	0.00021104512952631907	0.009172335889273927	0.009172335889273927	
9	14	0.009731836737259794	0.00018754609604043092	0.009731836737259794	0.009731836737259794	
9	15	0.007676359998577114	0.0001600052216020686	0.007676359998577114	0.007676359998577114	
9	16	0.007929868037984364	0.0001767807479986569	0.007929868037984364	0.007929868037984364	
9	17	0.008200081271042882	0.00019029514987584255	0.008200081271042882	0.008200081271042882	
9	18	0.009128278064697567	0.00020311284450498054	0.009128278064697567	0.009128278064697567	
9	19	0.010360848428949857	0.00028087767504509476	0.010360848428949857	0.010360848428949857	
9	20	0.009821101145474926	0.00022990796705081725	0.009821101145474926	0.009821101145474926	
9	21	0.008125542508976945	0.00017916827958093095	0.008125542508976945	0.008125542508976945	
9	22	0.008926091411547574	0.00021484176496097473	0.008926091411547574	0.008926091411547574	
9	23	0.009526430862769882	0.00022466191128661642	0.009526430862769882	0.009526430862769882	
9	24	0.0088430674907651	0.0001950643774273079	0.0088430674907651	0.0088430674907651	
9	25	0.009073523595817824	0.00020114710827690043	0.009073523595817824	0.009073523595817824	
