hidden_layer_0	hidden_layer_1	loss_mae	mae	
33	51	0.031174489252864104	0.031174489252864104	
33	52	0.025280594621584607	0.025280594621584607	
33	53	0.03263530777880723	0.03263530777880723	
33	54	0.035626800395598755	0.035626800395598755	
33	55	0.04147718926949656	0.04147718926949656	
33	56	0.04088603744991577	0.04088603744991577	
33	57	0.034001994943586515	0.034001994943586515	
33	58	0.023747004303924932	0.023747004303924932	
33	59	0.026803633510683322	0.026803633510683322	
33	60	0.023646637363830665	0.023646637363830665	
33	61	0.02781920527462143	0.02781920527462143	
33	62	0.03893827987741553	0.03893827987741553	
33	63	0.030204889010411153	0.030204889010411153	
33	64	0.03446600655489507	0.03446600655489507	
33	65	0.028717594553939546	0.028717594553939546	
33	66	0.04948944123071166	0.04948944123071166	
33	67	0.03694803940185191	0.03694803940185191	
33	68	0.0263640734093599	0.0263640734093599	
33	69	0.02569551532016878	0.02569551532016878	
33	70	0.024181656599932013	0.024181656599932013	
33	71	0.028174334864796258	0.028174334864796258	
33	72	0.025348127586452017	0.025348127586452017	
33	73	0.03236933793817144	0.03236933793817144	
33	74	0.031500335661782626	0.031500335661782626	
33	75	0.053761789391223086	0.053761789391223086	
