hidden_layer_0	hidden_layer_1	loss_mae	mae	
13	2	0.02439512040198898	0.02439512040198898	
13	3	0.024450848002556373	0.024450848002556373	
13	4	0.02373773775016826	0.02373773775016826	
13	5	0.04606147021740796	0.04606147021740796	
13	6	0.02223772582054864	0.02223772582054864	
13	7	0.056155937117636605	0.056155937117636605	
13	8	0.03511703586525943	0.03511703586525943	
13	9	0.033383550374429666	0.033383550374429666	
13	10	0.043700859694160696	0.043700859694160696	
13	11	0.03396268935523756	0.03396268935523756	
13	12	0.033400635173259474	0.033400635173259474	
13	13	0.05397451698719568	0.05397451698719568	
13	14	0.030010749567022828	0.030010749567022828	
13	15	0.04108527661156267	0.04108527661156267	
13	16	0.028158028389507442	0.028158028389507442	
13	17	0.027984122953633495	0.027984122953633495	
13	18	0.03904553564550186	0.03904553564550186	
13	19	0.05295102168706338	0.05295102168706338	
13	20	0.03206635177821042	0.03206635177821042	
13	21	0.02158256221930616	0.02158256221930616	
13	22	0.023600672541818857	0.023600672541818857	
13	23	0.02360541490442214	0.02360541490442214	
13	24	0.026916289535705226	0.026916289535705226	
13	25	0.03555205071418066	0.03555205071418066	
