hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
3	51	0.009486063504780432	0.0002128688834474413	0.009486063504780432	0.009486063504780432	
3	52	0.007891571129351186	0.00016199153883525804	0.007891571129351186	0.007891571129351186	
3	53	0.00770421986137154	0.00016519271272528825	0.00770421986137154	0.00770421986137154	
3	54	0.00850774250475326	0.00019203976951907275	0.00850774250475326	0.00850774250475326	
3	55	0.00955073104867177	0.00019256967175036287	0.00955073104867177	0.00955073104867177	
3	56	0.009100607011900576	0.0001950731378976999	0.009100607011900576	0.009100607011900576	
3	57	0.009911447347975718	0.00022956897464124616	0.009911447347975718	0.009911447347975718	
3	58	0.0076429329299653225	0.00017280764159673912	0.0076429329299653225	0.0076429329299653225	
3	59	0.009007094195361071	0.00020063576568564123	0.009007094195361071	0.009007094195361071	
3	60	0.007518261261562654	0.00016931323853908793	0.007518261261562654	0.007518261261562654	
3	61	0.007601907692467963	0.00016672657339276075	0.007601907692467963	0.007601907692467963	
3	62	0.0075942750537137844	0.00016570991953649024	0.0075942750537137844	0.0075942750537137844	
3	63	0.007709140454994449	0.00016708492652762566	0.007709140454994449	0.007709140454994449	
3	64	0.007690712320543786	0.0001753905772285192	0.007690712320543786	0.007690712320543786	
3	65	0.008733314150902607	0.00019994079597043858	0.008733314150902607	0.008733314150902607	
3	66	0.00872474863902609	0.0002065869263798722	0.00872474863902609	0.00872474863902609	
3	67	0.007453332775398659	0.00016200554700272123	0.007453332775398659	0.007453332775398659	
3	68	0.009256944905175344	0.00018674180684029746	0.009256944905175344	0.009256944905175344	
3	69	0.009364501706333463	0.0002570495602308018	0.009364501706333463	0.009364501706333463	
3	70	0.008800993737115613	0.00018567728249429703	0.008800993737115613	0.008800993737115613	
3	71	0.009820884037981547	0.00022620501725019026	0.009820884037981547	0.009820884037981547	
3	72	0.010761436495409131	0.00021407322455177695	0.010761436495409131	0.010761436495409131	
3	73	0.01463552790404702	0.00037263238230042295	0.01463552790404702	0.01463552790404702	
3	74	0.00870429375482248	0.00019372079763442214	0.00870429375482248	0.00870429375482248	
3	75	0.008522495133414658	0.00018729717666263372	0.008522495133414658	0.008522495133414658	
