hidden_layer_0	hidden_layer_1	loss_mae	mae	
47	76	0.04577258841735746	0.045772582	
47	77	0.04243806962311994	0.042438075	
47	78	0.04169714515360831	0.04169714	
47	79	0.050001214776334325	0.05000122	
47	80	0.04564624647225514	0.04564625	
47	81	0.04631443143253881	0.04631444	
47	82	0.05095626653773214	0.050956275	
47	83	0.05209195019528572	0.05209195	
47	84	0.06211243297637557	0.06211243	
47	85	0.041759788869037036	0.04175979	
47	86	0.04648287944667071	0.046482872	
47	87	0.044069662352416446	0.04406966	
47	88	0.04230891839073056	0.04230892	
47	89	0.050015046043228234	0.05001506	
47	90	0.04174188141873628	0.041741885	
47	91	0.043323686762293236	0.043323692	
47	92	0.04272870382190719	0.042728696	
47	93	0.05076672280451764	0.05076673	
47	94	0.04219633622122714	0.042196333	
47	95	0.06986579156313116	0.06986577	
47	96	0.049644008057043255	0.049644	
47	97	0.04179637866530754	0.041796383	
47	98	0.04285975824411409	0.042859755	
47	99	0.05902422299162461	0.059024233	
47	100	0.04489166067260367	0.044891663	
