hidden_layer_0	hidden_layer_1	loss_mae	mae	
62	2	0.02491637227580415	0.02491637	
62	3	0.023838913416003502	0.02383892	
62	4	0.03679750029738685	0.0367975	
62	5	0.030971515646484128	0.030971527	
62	6	0.08626770497336278	0.08626769	
62	7	0.024000389438440094	0.024000384	
62	8	0.03815837331237183	0.038158372	
62	9	0.03756188654185793	0.037561882	
62	10	0.0709261157939334	0.07092611	
62	11	0.05108966555380853	0.051089667	
62	12	0.03444991376961762	0.03444992	
62	13	0.026871520892309885	0.026871515	
62	14	0.03522892228008849	0.03522892	
62	15	0.028170447592423153	0.028170448	
62	16	0.03591771537238916	0.035917714	
62	17	0.0292741435924003	0.029274141	
62	18	0.054551124184597816	0.054551132	
62	19	0.04312468745086609	0.04312469	
62	20	0.05207719272242025	0.052077174	
62	21	0.02703240741402193	0.027032405	
62	22	0.038885814980862105	0.038885824	
62	23	0.03691279503525675	0.0369128	
62	24	0.03575010373885964	0.035750102	
62	25	0.026511347211181552	0.026511354	
