hidden_layer_0	hidden_layer_1	loss_mae	mae	
35	51	0.04086346978747635	0.04086346978747635	
35	52	0.0762644112513417	0.0762644112513417	
35	53	0.034566899794324	0.034566899794324	
35	54	0.03448551287811567	0.03448551287811567	
35	55	0.028923555472626254	0.028923555472626254	
35	56	0.043938199388359814	0.043938199388359814	
35	57	0.028103952584674782	0.028103952584674782	
35	58	0.03336752357316759	0.03336752357316759	
35	59	0.05716287177837427	0.05716287177837427	
35	60	0.04911575851525925	0.04911575851525925	
35	61	0.03176266188369068	0.03176266188369068	
35	62	0.03859431152918826	0.03859431152918826	
35	63	0.02754032892629968	0.02754032892629968	
35	64	0.030883716598294263	0.030883716598294263	
35	65	0.028897632946826124	0.028897632946826124	
35	66	0.0263320392196814	0.0263320392196814	
35	67	0.03452532907320295	0.03452532907320295	
35	68	0.02538748328474442	0.02538748328474442	
35	69	0.02922795371168844	0.02922795371168844	
35	70	0.026439011782528745	0.026439011782528745	
35	71	0.02564010551862207	0.02564010551862207	
35	72	0.029354536268199734	0.029354536268199734	
35	73	0.028143102406487576	0.028143102406487576	
35	74	0.033929059753277625	0.033929059753277625	
35	75	0.05315544130595676	0.05315544130595676	
