hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
16	2	0.007544268668095483	0.00020557347424002813	0.007544268668095483	0.007544268668095483	
16	3	0.008813479096254009	0.000242218532217587	0.008813479096254009	0.008813479096254009	
16	4	0.007568507150149523	0.00018674459940252683	0.007568507150149523	0.007568507150149523	
16	5	0.008349000642288837	0.00022888243677474264	0.008349000642288837	0.008349000642288837	
16	6	0.008047273793042087	0.00021390473813653687	0.008047273793042087	0.008047273793042087	
16	7	0.008031265136240131	0.0002202299542819759	0.008031265136240131	0.008031265136240131	
16	8	0.007863480421806922	0.00021217529362497708	0.007863480421806922	0.007863480421806922	
16	9	0.008617954678523375	0.00023460455625586355	0.008617954678523375	0.008617954678523375	
16	10	0.011298106277606022	0.0002610617123565089	0.011298106277606022	0.011298106277606022	
16	11	0.00898590814391809	0.00021459694949505263	0.00898590814391809	0.00898590814391809	
16	12	0.007679114216618566	0.00018540728160005218	0.007679114216618566	0.007679114216618566	
16	13	0.008188143291032556	0.0002168897173824405	0.008188143291032556	0.008188143291032556	
16	14	0.00809782616328945	0.00020877020791674425	0.00809782616328945	0.00809782616328945	
16	15	0.00885001979788155	0.00021823737970970794	0.00885001979788155	0.00885001979788155	
16	16	0.007767328842400932	0.00020191523757508013	0.007767328842400932	0.007767328842400932	
16	17	0.008796183191629458	0.00025006316013568604	0.008796183191629458	0.008796183191629458	
16	18	0.010295904689769608	0.0003074209655937217	0.010295904689769608	0.010295904689769608	
16	19	0.008460115915683188	0.0002329242651243575	0.008460115915683188	0.008460115915683188	
16	20	0.008725914651907687	0.00021803821564409504	0.008725914651907687	0.008725914651907687	
16	21	0.011197254839954597	0.00028982870564015785	0.011197254839954597	0.011197254839954597	
16	22	0.008540916148267026	0.00022313249418700836	0.008540916148267026	0.008540916148267026	
16	23	0.007892268066758662	0.00021523128159692324	0.007892268066758662	0.007892268066758662	
16	24	0.008841468846244517	0.00023559603262757295	0.008841468846244517	0.008841468846244517	
16	25	0.009241881022943441	0.00024073472787883768	0.009241881022943441	0.009241881022943441	
