hidden_layer_0	hidden_layer_1	loss_mae	mae	
30	76	0.03202292552477452	0.03202292552477452	
30	77	0.026974901443546456	0.026974901443546456	
30	78	0.026718901656820098	0.026718901656820098	
30	79	0.027750096703515324	0.027750096703515324	
30	80	0.03287818334764815	0.03287818334764815	
30	81	0.02885377046391267	0.02885377046391267	
30	82	0.031645566978679616	0.031645566978679616	
30	83	0.026106944292561933	0.026106944292561933	
30	84	0.027980982007128622	0.027980982007128622	
30	85	0.044978483719940274	0.044978483719940274	
30	86	0.026847375503896216	0.026847375503896216	
30	87	0.028577019854956615	0.028577019854956615	
30	88	0.02600334872049311	0.02600334872049311	
30	89	0.033403098343774494	0.033403098343774494	
30	90	0.04473396011090085	0.04473396011090085	
30	91	0.02599105678488663	0.02599105678488663	
30	92	0.026347259672028448	0.026347259672028448	
30	93	0.030781925447960667	0.030781925447960667	
30	94	0.027735289463493594	0.027735289463493594	
30	95	0.03361589724704603	0.03361589724704603	
30	96	0.02493204398481465	0.02493204398481465	
30	97	0.028970083312530964	0.028970083312530964	
30	98	0.032760748793452935	0.032760748793452935	
30	99	0.02841411364870965	0.02841411364870965	
30	100	0.03241280198137557	0.03241280198137557	
