hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
15	26	0.009592719495857062	0.00023087934400893627	0.009592719495857062	0.009592719495857062	
15	27	0.010761139993908693	0.00020152872361890324	0.010761139993908693	0.010761139993908693	
15	28	0.008850297399099793	0.0002005558955032635	0.008850297399099793	0.008850297399099793	
15	29	0.024072025796217623	0.0007022168899671619	0.024072025796217623	0.024072025796217623	
15	30	0.009089688546836313	0.00018725362007419595	0.009089688546836313	0.009089688546836313	
15	31	0.008269775958519068	0.00018103381491990154	0.008269775958519068	0.008269775958519068	
15	32	0.008214425316961083	0.00016898486220205536	0.008214425316961083	0.008214425316961083	
15	33	0.007588293979375791	0.00016588443234709976	0.007588293979375791	0.007588293979375791	
15	34	0.007997601238857625	0.00017732551150926435	0.007997601238857625	0.007997601238857625	
15	35	0.009212605345083785	0.00018553778635953694	0.009212605345083785	0.009212605345083785	
15	36	0.008093529346566986	0.00017422702287125854	0.008093529346566986	0.008093529346566986	
15	37	0.011910447060143457	0.0002731537499563262	0.011910447060143457	0.011910447060143457	
15	38	0.010353925705488806	0.00024055165921764302	0.010353925705488806	0.010353925705488806	
15	39	0.00931027725839882	0.0002093701618565783	0.00931027725839882	0.00931027725839882	
15	40	0.014059176248087763	0.00034403257440226976	0.014059176248087763	0.014059176248087763	
15	41	0.009601897400532518	0.00019625157276858635	0.009601897400532518	0.009601897400532518	
15	42	0.007920873076570486	0.00016821496279228985	0.007920873076570486	0.007920873076570486	
15	43	0.010678133369684855	0.00023067716864810355	0.010678133369684855	0.010678133369684855	
15	44	0.009282983481693166	0.00019171829708158165	0.009282983481693166	0.009282983481693166	
15	45	0.008929475206631288	0.00018763812962052756	0.008929475206631288	0.008929475206631288	
15	46	0.008061840285406931	0.00017068319286298297	0.008061840285406931	0.008061840285406931	
15	47	0.010141561039412352	0.00023004301477225125	0.010141561039412352	0.010141561039412352	
15	48	0.016959245330599417	0.0004544018299317359	0.016959245330599417	0.016959245330599417	
15	49	0.008911554942159986	0.000192090196766331	0.008911554942159986	0.008911554942159986	
15	50	0.00943190069310566	0.000214585067825208	0.00943190069310566	0.00943190069310566	
