hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
14	51	0.010668678879101732	0.00022769157795774479	0.010668678879101732	0.010668678879101732	
14	52	0.010653504057168134	0.0002486759649449015	0.010653504057168134	0.010653504057168134	
14	53	0.007997621656887496	0.0001761602787314611	0.007997621656887496	0.007997621656887496	
14	54	0.0084522904051923	0.00018056155393136669	0.0084522904051923	0.0084522904051923	
14	55	0.010514416652378749	0.0002472310390295073	0.010514416652378749	0.010514416652378749	
14	56	0.012540914901515337	0.00026791338878596777	0.012540914901515337	0.012540914901515337	
14	57	0.014542112167698023	0.0003210189180609421	0.014542112167698023	0.014542112167698023	
14	58	0.008124656138371123	0.00018990385984752692	0.008124656138371123	0.008124656138371123	
14	59	0.007324288657835606	0.0001673650350859001	0.007324288657835606	0.007324288657835606	
14	60	0.01133254453392745	0.00023712086036061845	0.01133254453392745	0.01133254453392745	
14	61	0.015543110793895757	0.00042867662957616015	0.015543110793895757	0.015543110793895757	
14	62	0.0103774482956834	0.00023379775522743414	0.0103774482956834	0.0103774482956834	
14	63	0.015438024487382193	0.0003472299231420069	0.015438024487382193	0.015438024487382193	
14	64	0.008688519195938759	0.000197478245436937	0.008688519195938759	0.008688519195938759	
14	65	0.008143204122209244	0.00018846473759157024	0.008143204122209244	0.008143204122209244	
14	66	0.011206634459955461	0.0002672241903727689	0.011206634459955461	0.011206634459955461	
14	67	0.00772863174634593	0.00017393985532566838	0.00772863174634593	0.00772863174634593	
14	68	0.008766915337078218	0.00020562984143309752	0.008766915337078218	0.008766915337078218	
14	69	0.027753420730728732	0.0009085438895091939	0.027753420730728732	0.027753420730728732	
14	70	0.009891739716453194	0.0002127457991241912	0.009891739716453194	0.009891739716453194	
14	71	0.010869414856699131	0.00022214017729853898	0.010869414856699131	0.010869414856699131	
14	72	0.008141695181347167	0.000187028683273814	0.008141695181347167	0.008141695181347167	
14	73	0.009811706132312149	0.00022305470235047418	0.009811706132312149	0.009811706132312149	
14	74	0.008333077552860549	0.00018727456578182747	0.008333077552860549	0.008333077552860549	
14	75	0.01129742703035776	0.00027206499610849623	0.01129742703035776	0.01129742703035776	
