hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
10	76	0.008582645697219013	0.00018501651409731157	0.008582645697219013	0.008582645697219013	
10	77	0.008294332625390116	0.0001715304986116543	0.008294332625390116	0.008294332625390116	
10	78	0.009559392230336732	0.00019251372598821305	0.009559392230336732	0.009559392230336732	
10	79	0.007940742861093872	0.00017280079365490262	0.007940742861093872	0.007940742861093872	
10	80	0.011313192360500707	0.00023349975811003479	0.011313192360500707	0.011313192360500707	
10	81	0.008332393974018071	0.00018449786992340072	0.008332393974018071	0.008332393974018071	
10	82	0.009374959934045628	0.0001925866937639019	0.009374959934045628	0.009374959934045628	
10	83	0.01667120890530858	0.00037674385896613555	0.01667120890530858	0.01667120890530858	
10	84	0.010174206311922826	0.00020777656430360665	0.010174206311922826	0.010174206311922826	
10	85	0.00792738181720771	0.00017316053849331868	0.00792738181720771	0.00792738181720771	
10	86	0.008771289437174352	0.00018642555120035315	0.008771289437174352	0.008771289437174352	
10	87	0.012764277864991028	0.00029206827266505556	0.012764277864991028	0.012764277864991028	
10	88	0.009080624762473264	0.0002048415369915765	0.009080624762473264	0.009080624762473264	
10	89	0.0089566950013378	0.00018113189806273104	0.0089566950013378	0.0089566950013378	
10	90	0.010936218803885652	0.0002437541807982812	0.010936218803885652	0.010936218803885652	
10	91	0.016386830763793932	0.0003741627258150227	0.016386830763793932	0.016386830763793932	
10	92	0.007848896174676708	0.0001712510653119435	0.007848896174676708	0.007848896174676708	
10	93	0.012940038997469233	0.0003086418240381307	0.012940038997469233	0.012940038997469233	
10	94	0.010171614689682884	0.00024191992862543675	0.010171614689682884	0.010171614689682884	
10	95	0.011960536589410669	0.00023564069442776018	0.011960536589410669	0.011960536589410669	
10	96	0.009169662200319983	0.0001832711027801959	0.009169662200319983	0.009169662200319983	
10	97	0.007822158815003255	0.00016769921890283035	0.007822158815003255	0.007822158815003255	
10	98	0.013738841931618902	0.00032517803280505974	0.013738841931618902	0.013738841931618902	
10	99	0.007937107165617394	0.00017648247094713588	0.007937107165617394	0.007937107165617394	
10	100	0.011803256212599504	0.00029043445891423377	0.011803256212599504	0.011803256212599504	
