hidden_layer_0	hidden_layer_1	loss_mae	mae	
26	2	0.034066805270713464	0.034066805270713464	
26	3	0.02412010156404585	0.02412010156404585	
26	4	0.02827046328653986	0.02827046328653986	
26	5	0.09893764526216522	0.09893764526216522	
26	6	0.06555196279924519	0.06555196279924519	
26	7	0.02400131559652227	0.02400131559652227	
26	8	0.05012463676933507	0.05012463676933507	
26	9	0.11195632052155406	0.11195632052155406	
26	10	0.06442111785522334	0.06442111785522334	
26	11	0.05733772582489196	0.05733772582489196	
26	12	0.02799690577311187	0.02799690577311187	
26	13	0.025205739407078015	0.025205739407078015	
26	14	0.02795425160499403	0.02795425160499403	
26	15	0.03404485114190994	0.03404485114190994	
26	16	0.030936144010059244	0.030936144010059244	
26	17	0.038941604978781755	0.038941604978781755	
26	18	0.1288627301606177	0.1288627301606177	
26	19	0.05180881078152114	0.05180881078152114	
26	20	0.030330897970515757	0.030330897970515757	
26	21	0.04141619347328262	0.04141619347328262	
26	22	0.09716495831215978	0.09716495831215978	
26	23	0.04266605527217075	0.04266605527217075	
26	24	0.02722218725956341	0.02722218725956341	
26	25	0.0782372017109991	0.0782372017109991	
