hidden_layer_0	hidden_layer_1	loss_mae	mae	
48	26	0.045415710909884416	0.04541571	
48	27	0.047834349763409535	0.047834363	
48	28	0.04627140723320079	0.04627141	
48	29	0.04662126028993455	0.046621278	
48	30	0.05237252570194708	0.05237252	
48	31	0.05085041897222702	0.050850425	
48	32	0.04592778830611335	0.045927793	
48	33	0.05185014360832587	0.051850144	
48	34	0.04378858352324475	0.04378859	
48	35	0.04335413576281442	0.043354142	
48	36	0.046813328938208346	0.046813324	
48	37	0.04592351550904275	0.04592352	
48	38	0.04163744608104148	0.041637436	
48	39	0.04659600358794119	0.046596006	
48	40	0.06778177615451716	0.06778177	
48	41	0.05737336113020596	0.057373364	
48	42	0.04509354945831757	0.04509355	
48	43	0.061533569039446734	0.061533567	
48	44	0.04753904153513489	0.047539048	
48	45	0.048795635019289144	0.048795626	
48	46	0.04840454187481103	0.04840456	
48	47	0.04379182843761128	0.043791823	
48	48	0.0416647773362061	0.041664783	
48	49	0.045023848823144405	0.045023844	
48	50	0.05222172259336718	0.052221723	
