hidden_layer_0	hidden_layer_1	loss_mae	mae	
72	2	0.023727076178535072	0.023727076	
72	3	0.024429375633436064	0.02442938	
72	4	0.039784430363625084	0.03978443	
72	5	0.024071279739272932	0.024071276	
72	6	0.028469933033070157	0.02846993	
72	7	0.04176300725268253	0.04176301	
72	8	0.03331223468980544	0.033312235	
72	9	0.04056519400504832	0.040565193	
72	10	0.022741655061709543	0.022741659	
72	11	0.02671384370566947	0.026713843	
72	12	0.03519574322401267	0.03519574	
72	13	0.03194046008409441	0.03194046	
72	14	0.06184894181233459	0.061848935	
72	15	0.05015545271347114	0.05015547	
72	16	0.04108970044672247	0.041089714	
72	17	0.023731253423673857	0.023731258	
72	18	0.0363944465236509	0.036394447	
72	19	0.03399423090930075	0.03399423	
72	20	0.03149927568310652	0.03149927	
72	21	0.026816548063786493	0.026816553	
72	22	0.03158876879823789	0.031588763	
72	23	0.08287455828126938	0.08287456	
72	24	0.02625622987842971	0.026256228	
72	25	0.03401251177836578	0.034012508	
