hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
9	76	0.0078853458442438	0.00016995418408264138	0.0078853458442438	0.0078853458442438	
9	77	0.008391277768163124	0.00018784707524438995	0.008391277768163124	0.008391277768163124	
9	78	0.011209557891456588	0.00026138360621909566	0.011209557891456588	0.011209557891456588	
9	79	0.0090175910356873	0.0001941752616733411	0.0090175910356873	0.0090175910356873	
9	80	0.013912214288287254	0.0003564312013304467	0.013912214288287254	0.013912214288287254	
9	81	0.007636766681962486	0.0001727341124541305	0.007636766681962486	0.007636766681962486	
9	82	0.007384608370493481	0.0001745487082469873	0.007384608370493481	0.007384608370493481	
9	83	0.0072489106662873585	0.0001552943926025157	0.0072489106662873585	0.0072489106662873585	
9	84	0.007573783270450132	0.00017765101957372952	0.007573783270450132	0.007573783270450132	
9	85	0.012635149848880992	0.00031272851762743497	0.012635149848880992	0.012635149848880992	
9	86	0.01336162665554719	0.0003301059268303156	0.01336162665554719	0.01336162665554719	
9	87	0.007688836200538478	0.00018040121824263418	0.007688836200538478	0.007688836200538478	
9	88	0.007597599429025721	0.00018130016489469535	0.007597599429025721	0.007597599429025721	
9	89	0.016687855398801247	0.00040580613039540306	0.016687855398801247	0.016687855398801247	
9	90	0.013103661825134953	0.0002882941532364461	0.013103661825134953	0.013103661825134953	
9	91	0.008119418692308913	0.0001886877346193227	0.008119418692308913	0.008119418692308913	
9	92	0.010232064554919047	0.000239531189389502	0.010232064554919047	0.010232064554919047	
9	93	0.007618929622267455	0.00017326525379187356	0.007618929622267455	0.007618929622267455	
9	94	0.007797625873997219	0.000181588450192773	0.007797625873997219	0.007797625873997219	
9	95	0.008493150053635287	0.00020182444520191296	0.008493150053635287	0.008493150053635287	
9	96	0.008537949146374886	0.0001943011571952115	0.008537949146374886	0.008537949146374886	
9	97	0.01375474040908391	0.000336427468213371	0.01375474040908391	0.01375474040908391	
9	98	0.011184680420734394	0.00024169076568563344	0.011184680420734394	0.011184680420734394	
9	99	0.007252840694485346	0.00017019613574096473	0.007252840694485346	0.007252840694485346	
9	100	0.01473526461020096	0.00032643354046228067	0.01473526461020096	0.01473526461020096	
