hidden_layer_0	hidden_layer_1	loss_mae	mae	
40	2	0.025493542546550056	0.025493542546550056	
40	3	0.025725607327985827	0.025725607327985827	
40	4	0.07083601056924531	0.07083601056924531	
40	5	0.043550151928311596	0.043550151928311596	
40	6	0.03218572818156185	0.03218572818156185	
40	7	0.03710431207843498	0.03710431207843498	
40	8	0.04948614208539381	0.04948614208539381	
40	9	0.02697934143255302	0.02697934143255302	
40	10	0.11142877926886162	0.11142877926886162	
40	11	0.0735859888251644	0.0735859888251644	
40	12	0.036376659094238796	0.036376659094238796	
40	13	0.12133785814087188	0.12133785814087188	
40	14	0.02462171792419418	0.02462171792419418	
40	15	0.026892466654595246	0.026892466654595246	
40	16	0.03364399982885998	0.03364399982885998	
40	17	0.03858289652389344	0.03858289652389344	
40	18	0.03352924468089021	0.03352924468089021	
40	19	0.029200508913305036	0.029200508913305036	
40	20	0.0322284714365441	0.0322284714365441	
40	21	0.04086442487831045	0.04086442487831045	
40	22	0.045473090427170265	0.045473090427170265	
40	23	0.04147616244540002	0.04147616244540002	
40	24	0.04456962000815568	0.04456962000815568	
40	25	0.027656944234211486	0.027656944234211486	
