hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
8	76	0.0076940492851105035	0.00018547545806835272	0.0076940492851105035	0.0076940492851105035	
8	77	0.008913240796044516	0.00020797180601461764	0.008913240796044516	0.008913240796044516	
8	78	0.014668543663038897	0.0003251353287577367	0.014668543663038897	0.014668543663038897	
8	79	0.00811884096667584	0.0001909392687153263	0.00811884096667584	0.00811884096667584	
8	80	0.011912300407473026	0.00029858148386185094	0.011912300407473026	0.011912300407473026	
8	81	0.015439531022410446	0.0003502196050093737	0.015439531022410446	0.015439531022410446	
8	82	0.009359571887945544	0.00021312072581114355	0.009359571887945544	0.009359571887945544	
8	83	0.012294351862765363	0.0002618874410160379	0.012294351862765363	0.012294351862765363	
8	84	0.015707136662587474	0.00035378629901558717	0.015707136662587474	0.015707136662587474	
8	85	0.012785265192373585	0.00027588847727977485	0.012785265192373585	0.012785265192373585	
8	86	0.009946431653532364	0.00023162783657299034	0.009946431653532364	0.009946431653532364	
8	87	0.009872278315884836	0.00024233825860486396	0.009872278315884836	0.009872278315884836	
8	88	0.009027544117811969	0.00019709394919574698	0.009027544117811969	0.009027544117811969	
8	89	0.009409823944929315	0.00023319954049772024	0.009409823944929315	0.009409823944929315	
8	90	0.009219954271871385	0.0002162783355999409	0.009219954271871385	0.009219954271871385	
8	91	0.008472233282137769	0.00020680064259366834	0.008472233282137769	0.008472233282137769	
8	92	0.00770021865110578	0.00017751986692788024	0.00770021865110578	0.00770021865110578	
8	93	0.008262698016782453	0.00018668200961948275	0.008262698016782453	0.008262698016782453	
8	94	0.008512098097670803	0.00020817835350769891	0.008512098097670803	0.008512098097670803	
8	95	0.013996429479976156	0.0003274392594472508	0.013996429479976156	0.013996429479976156	
8	96	0.011491667118476129	0.00024633680694172974	0.011491667118476129	0.011491667118476129	
8	97	0.008272227443547933	0.00019305888325469957	0.008272227443547933	0.008272227443547933	
8	98	0.009483174810518004	0.00019673021893407613	0.009483174810518004	0.009483174810518004	
8	99	0.008347785710620524	0.00019762657342723143	0.008347785710620524	0.008347785710620524	
8	100	0.010506032501906952	0.00023772377469114713	0.010506032501906952	0.010506032501906952	
