hidden_layer_0	hidden_layer_1	loss_mae	mae	
27	76	0.03873808960731523	0.03873808960731523	
27	77	0.026711920422472876	0.026711920422472876	
27	78	0.02518758217329021	0.02518758217329021	
27	79	0.023369469164451016	0.023369469164451016	
27	80	0.023345594167084267	0.023345594167084267	
27	81	0.02590195535958136	0.02590195535958136	
27	82	0.024463628382196446	0.024463628382196446	
27	83	0.031855405425509194	0.031855405425509194	
27	84	0.025393212730813575	0.025393212730813575	
27	85	0.02362972341921478	0.02362972341921478	
27	86	0.028456889445791386	0.028456889445791386	
27	87	0.02769305251780721	0.02769305251780721	
27	88	0.03305676708020602	0.03305676708020602	
27	89	0.027334770951445275	0.027334770951445275	
27	90	0.024593612239651976	0.024593612239651976	
27	91	0.021436959008543838	0.021436959008543838	
27	92	0.04659935399002732	0.04659935399002732	
27	93	0.030566719031725104	0.030566719031725104	
27	94	0.04738140541238456	0.04738140541238456	
27	95	0.06132282934205781	0.06132282934205781	
27	96	0.03449389783864657	0.03449389783864657	
27	97	0.02345920015373475	0.02345920015373475	
27	98	0.027039958050673645	0.027039958050673645	
27	99	0.03542965734742975	0.03542965734742975	
27	100	0.022289787228843033	0.022289787228843033	
