hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
5	2	0.008075755459764375	0.0002478357793147906	0.008075755459764375	0.008075755459764375	
5	3	0.008662425082976053	0.00030036592858720754	0.008662425082976053	0.008662425082976053	
5	4	0.009338621651453613	0.0003044339101723375	0.009338621651453613	0.009338621651453613	
5	5	0.008107836499388787	0.0002502687337492176	0.008107836499388787	0.008107836499388787	
5	6	0.00821287037850444	0.00024183823819958164	0.00821287037850444	0.00821287037850444	
5	7	0.008243228671147927	0.00025691007641159006	0.008243228671147927	0.008243228671147927	
5	8	0.008143471489067059	0.00025202302261208596	0.008143471489067059	0.008143471489067059	
5	9	0.009010249296582942	0.00026590588806421183	0.009010249296582942	0.009010249296582942	
5	10	0.00834891298714242	0.0002639514845186675	0.00834891298714242	0.00834891298714242	
5	11	0.008437256357834348	0.00025584600665084275	0.008437256357834348	0.008437256357834348	
5	12	0.00882247863178367	0.0002549556683991358	0.00882247863178367	0.00882247863178367	
5	13	0.009915262938297196	0.00030309590877539687	0.009915262938297196	0.009915262938297196	
5	14	0.008631700322354012	0.0002740527270536497	0.008631700322354012	0.008631700322354012	
5	15	0.008676053304125813	0.0002655891369913457	0.008676053304125813	0.008676053304125813	
5	16	0.009292656166147016	0.0002509385305807181	0.009292656166147016	0.009292656166147016	
5	17	0.008470062641059163	0.00026317118053610465	0.008470062641059163	0.008470062641059163	
5	18	0.008219421736840378	0.00025674410527043695	0.008219421736840378	0.008219421736840378	
5	19	0.009030845082835111	0.0002800768988434719	0.009030845082835111	0.009030845082835111	
5	20	0.008137546774902428	0.00024468273068171915	0.008137546774902428	0.008137546774902428	
5	21	0.008622799827066213	0.0002555184678594247	0.008622799827066213	0.008622799827066213	
5	22	0.009330429667517496	0.0002880107817625553	0.009330429667517496	0.009330429667517496	
5	23	0.008561054630783509	0.00025523741171832454	0.008561054630783509	0.008561054630783509	
5	24	0.008618418346959282	0.00024841749723552176	0.008618418346959282	0.008618418346959282	
5	25	0.011196295570745158	0.00027555860533354666	0.011196295570745158	0.011196295570745158	
