hidden_layer_0	hidden_layer_1	loss_mae	mae	
28	26	0.08313587066970755	0.08313587066970755	
28	27	0.04620072950832092	0.04620072950832092	
28	28	0.044429496094503806	0.044429496094503806	
28	29	0.04840204383830095	0.04840204383830095	
28	30	0.05126121611975849	0.05126121611975849	
28	31	0.05951380813355697	0.05951380813355697	
28	32	0.0497789296582442	0.0497789296582442	
28	33	0.05919888647366441	0.05919888647366441	
28	34	0.06262039457207119	0.06262039457207119	
28	35	0.0903329299977087	0.0903329299977087	
28	36	0.05033829769923658	0.05033829769923658	
28	37	0.05146844920239768	0.05146844920239768	
28	38	0.048838581738638136	0.048838581738638136	
28	39	0.05104451677453212	0.05104451677453212	
28	40	0.056966366546281455	0.056966366546281455	
28	41	0.05311935443899951	0.05311935443899951	
28	42	0.04573888256540963	0.04573888256540963	
28	43	0.04849524908423101	0.04849524908423101	
28	44	0.09974035222451322	0.09974035222451322	
28	45	0.04491339214599826	0.04491339214599826	
28	46	0.043165989613339444	0.043165989613339444	
28	47	0.04742250926742212	0.04742250926742212	
28	48	0.04926993891959745	0.04926993891959745	
28	49	0.0589197901416575	0.0589197901416575	
28	50	0.06203782852834874	0.06203782852834874	
