hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
9	26	0.008198746747914761	0.0002531745659940098	0.008198746747914761	0.008198746747914761	
9	27	0.009484173521288176	0.00029070327948236733	0.009484173521288176	0.009484173521288176	
9	28	0.009326460716595899	0.0002654675717513786	0.009326460716595899	0.009326460716595899	
9	29	0.010024541656992606	0.0002660012789745989	0.010024541656992606	0.010024541656992606	
9	30	0.008292951160920594	0.00025523193499553957	0.008292951160920594	0.008292951160920594	
9	31	0.008667694593570021	0.0002911228598219098	0.008667694593570021	0.008667694593570021	
9	32	0.007977456140173887	0.00024328508720997675	0.007977456140173887	0.007977456140173887	
9	33	0.010448833224795989	0.00031439015182918443	0.010448833224795989	0.010448833224795989	
9	34	0.009917592734154095	0.00026472003646495603	0.009917592734154095	0.009917592734154095	
9	35	0.008760808246446775	0.00025645145140237917	0.008760808246446775	0.008760808246446775	
9	36	0.008909385577798398	0.00024136392616751586	0.008909385577798398	0.008909385577798398	
9	37	0.008389803043217771	0.0002569125632282964	0.008389803043217771	0.008389803043217771	
9	38	0.008506161997168303	0.0002442618826463353	0.008506161997168303	0.008506161997168303	
9	39	0.009668168605860868	0.00029324077396338823	0.009668168605860868	0.009668168605860868	
9	40	0.013453945726267557	0.0003648946886577046	0.013453945726267557	0.013453945726267557	
9	41	0.010025263849443088	0.0002827027743428065	0.010025263849443088	0.010025263849443088	
9	42	0.008561530769698266	0.00027222620327369305	0.008561530769698266	0.008561530769698266	
9	43	0.011825849239991753	0.000349916963210274	0.011825849239991753	0.011825849239991753	
9	44	0.008061502696876688	0.00024619026734997975	0.008061502696876688	0.008061502696876688	
9	45	0.008011606231425255	0.00024281188202810981	0.008011606231425255	0.008011606231425255	
9	46	0.007996240638697414	0.00024045547576755482	0.007996240638697414	0.007996240638697414	
9	47	0.008704530898672444	0.0002510323873589366	0.008704530898672444	0.008704530898672444	
9	48	0.008757009450495323	0.0002677234373717115	0.008757009450495323	0.008757009450495323	
9	49	0.008884095650448552	0.0002471765353202247	0.008884095650448552	0.008884095650448552	
9	50	0.011730313049619391	0.00030359955015766215	0.011730313049619391	0.011730313049619391	
