hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
4	76	0.006942707103982234	0.00017240770337452143	0.006942707103982234	0.006942707103982234	
4	77	0.008919969124554507	0.00022064549841603967	0.008919969124554507	0.008919969124554507	
4	78	0.007649689563922783	0.0001880547277356787	0.007649689563922783	0.007649689563922783	
4	79	0.0072188385630080135	0.0001767968119386352	0.0072188385630080135	0.0072188385630080135	
4	80	0.009312540135697215	0.00022122972805635444	0.009312540135697215	0.009312540135697215	
4	81	0.00851616164393079	0.0002279976401363749	0.00851616164393079	0.00851616164393079	
4	82	0.008028448075294622	0.00019654090623552698	0.008028448075294622	0.008028448075294622	
4	83	0.009144119292163671	0.00021480009482955818	0.009144119292163671	0.009144119292163671	
4	84	0.00896868907837565	0.0001875914662952531	0.00896868907837565	0.00896868907837565	
4	85	0.009268887206840477	0.00022468056900065448	0.009268887206840477	0.009268887206840477	
4	86	0.007760455984952229	0.00019476683002155127	0.007760455984952229	0.007760455984952229	
4	87	0.007825512577667277	0.00019037952463696943	0.007825512577667277	0.007825512577667277	
4	88	0.00752745213915406	0.00017464577290328894	0.00752745213915406	0.00752745213915406	
4	89	0.007235856677565561	0.0001848571199190474	0.007235856677565561	0.007235856677565561	
4	90	0.01070873631440747	0.0002630300957907345	0.01070873631440747	0.01070873631440747	
4	91	0.007431644642190847	0.0001865921091451583	0.007431644642190847	0.007431644642190847	
4	92	0.007440106335454874	0.0001747979976619736	0.007440106335454874	0.007440106335454874	
4	93	0.008004064116082298	0.00019657616329752357	0.008004064116082298	0.008004064116082298	
4	94	0.007437989199206058	0.00017568054583530949	0.007437989199206058	0.007437989199206058	
4	95	0.00935241404976477	0.00020493277518603983	0.00935241404976477	0.00935241404976477	
4	96	0.0075651653440969345	0.00017569195814764926	0.0075651653440969345	0.0075651653440969345	
4	97	0.008675393579863688	0.00019095106187784445	0.008675393579863688	0.008675393579863688	
4	98	0.008047983703365512	0.00019314929753432117	0.008047983703365512	0.008047983703365512	
4	99	0.007212224041719065	0.00016994881889089076	0.007212224041719065	0.007212224041719065	
4	100	0.008354567665221089	0.00019901450489522948	0.008354567665221089	0.008354567665221089	
