hidden_layer_0	hidden_layer_1	loss_mae	mae	
15	2	0.06633412595006545	0.06633412595006545	
15	3	0.051662889073561265	0.051662889073561265	
15	4	0.043112611289719605	0.043112611289719605	
15	5	0.08530419447909189	0.08530419447909189	
15	6	0.09459700681400235	0.09459700681400235	
15	7	0.059182234683120685	0.059182234683120685	
15	8	0.04333203668543547	0.04333203668543547	
15	9	0.04940326587474717	0.04940326587474717	
15	10	0.05735938390653898	0.05735938390653898	
15	11	0.05612963622534227	0.05612963622534227	
15	12	0.05137165885857219	0.05137165885857219	
15	13	0.07305237735559879	0.07305237735559879	
15	14	0.06792819311436522	0.06792819311436522	
15	15	0.047617489358609356	0.047617489358609356	
15	16	0.04488995389481036	0.04488995389481036	
15	17	0.04106486357839246	0.04106486357839246	
15	18	0.053033811464925903	0.053033811464925903	
15	19	0.04230728599775951	0.04230728599775951	
15	20	0.05261564056145806	0.05261564056145806	
15	21	0.041349708958351244	0.041349708958351244	
15	22	0.05686050680678978	0.05686050680678978	
15	23	0.07801258913839944	0.07801258913839944	
15	24	0.045138060194673334	0.045138060194673334	
15	25	0.04581507681005701	0.04581507681005701	
