hidden_layer_0	hidden_layer_1	loss_mae	mae	
70	76	0.038049655156121846	0.038049642	
70	77	0.02388379737956598	0.0238838	
70	78	0.026755045628091962	0.026755042	
70	79	0.042931591242511474	0.04293159	
70	80	0.02938469737032189	0.029384691	
70	81	0.027762129497040107	0.02776213	
70	82	0.027573448589452227	0.02757345	
70	83	0.044421641430811246	0.044421643	
70	84	0.024081206764567126	0.024081206	
70	85	0.02569857438086092	0.025698578	
70	86	0.029361403266192288	0.029361399	
70	87	0.028330260870098583	0.028330259	
70	88	0.02840306502495954	0.028403059	
70	89	0.03220314985451179	0.032203153	
70	90	0.026136319595357563	0.026136324	
70	91	0.029665422876628874	0.029665422	
70	92	0.03392332771866102	0.033923328	
70	93	0.027666173761909645	0.027666166	
70	94	0.02569542476889729	0.02569542	
70	95	0.04517831776860764	0.045178313	
70	96	0.026530629667895815	0.026530633	
70	97	0.03709310695468492	0.037093103	
70	98	0.030128166676878284	0.030128166	
70	99	0.026937122140407402	0.026937122	
70	100	0.025411978172433233	0.025411973	
