hidden_layer_0	hidden_layer_1	loss_mae	mae	
21	2	0.024629632212695474	0.024629632212695474	
21	3	0.025118323305120163	0.025118323305120163	
21	4	0.19895023282955077	0.19895023282955077	
21	5	0.04639307379278988	0.04639307379278988	
21	6	0.025505391941361723	0.025505391941361723	
21	7	0.028542514257788334	0.028542514257788334	
21	8	0.08786851354195398	0.08786851354195398	
21	9	0.06182683654966309	0.06182683654966309	
21	10	0.05798582117676896	0.05798582117676896	
21	11	0.0599972703399613	0.0599972703399613	
21	12	0.04027520453857311	0.04027520453857311	
21	13	0.028473532026449623	0.028473532026449623	
21	14	0.09692523881530891	0.09692523881530891	
21	15	0.03318083848859686	0.03318083848859686	
21	16	0.029220278184553444	0.029220278184553444	
21	17	0.06612630548895776	0.06612630548895776	
21	18	0.029644133634008318	0.029644133634008318	
21	19	0.03871393915522889	0.03871393915522889	
21	20	0.02859345102413017	0.02859345102413017	
21	21	0.042904086143826924	0.042904086143826924	
21	22	0.06729946349506771	0.06729946349506771	
21	23	0.03840330445254284	0.03840330445254284	
21	24	0.045900997712058855	0.045900997712058855	
21	25	0.03831749571757	0.03831749571757	
